row_id,default,Baseline_probability,Tuned_probability
1402,1,0.14619246125221252,0.33769917488098145
9517,1,0.550275981426239,0.7587261199951172
18539,1,0.7585498690605164,0.8882843255996704
897,1,0.7754566073417664,0.891572892665863
10734,0,0.05715130269527435,0.1626339703798294
3076,1,0.13143467903137207,0.3218536078929901
9990,0,0.06377901136875153,0.17831218242645264
3397,1,0.41015756130218506,0.6507963538169861
3459,1,0.09580584615468979,0.287331223487854
24759,1,0.42227476835250854,0.7026629447937012
29813,0,0.04740509018301964,0.15040159225463867
1634,0,0.0966973751783371,0.23281905055046082
10075,1,0.17930372059345245,0.46206703782081604
5762,0,0.3204726278781891,0.5844441652297974
12045,0,0.12069272994995117,0.28285595774650574
22697,0,0.2057655304670334,0.23427656292915344
5931,0,0.06142139434814453,0.18824149668216705
17861,0,0.16554711759090424,0.36209869384765625
18750,0,0.047458648681640625,0.17213258147239685
26151,0,0.16108205914497375,0.3119198679924011
6251,1,0.1912182867527008,0.4611736238002777
24407,1,0.11312810331583023,0.3091829717159271
16080,0,0.060763780027627945,0.18208220601081848
15821,0,0.1790594756603241,0.42021864652633667
17174,1,0.7188025116920471,0.8570321202278137
13862,0,0.18987172842025757,0.38639914989471436
19643,0,0.03571489080786705,0.14950263500213623
17485,1,0.7682299017906189,0.9031318426132202
2776,1,0.7545526027679443,0.8699567317962646
11613,0,0.17687560617923737,0.380516916513443
25599,0,0.2554013729095459,0.46739858388900757
8422,0,0.06673973053693771,0.14409510791301727
1115,0,0.07964877039194107,0.28665733337402344
7314,1,0.08218901604413986,0.22906805574893951
2989,0,0.09327809512615204,0.2540920376777649
4568,0,0.16609540581703186,0.35337480902671814
18963,1,0.25425049662590027,0.506597638130188
9010,0,0.16420520842075348,0.4086984395980835
2607,1,0.22068358957767487,0.4729093611240387
14071,1,0.6907492280006409,0.8545355200767517
1078,0,0.2743765413761139,0.4657802879810333
6065,0,0.6775268912315369,0.8336148858070374
16325,0,0.4017362892627716,0.649522066116333
26749,1,0.6690821051597595,0.8475981950759888
29262,0,0.18349766731262207,0.37838125228881836
396,0,0.13192787766456604,0.3106746971607208
23612,0,0.1029476523399353,0.24651576578617096
1587,0,0.045441944152116776,0.16832521557807922
26572,0,0.11877211183309555,0.28208255767822266
20419,0,0.15790778398513794,0.3168778121471405
21398,1,0.11147400736808777,0.3584745228290558
11790,0,0.12060936540365219,0.31488990783691406
11834,0,0.636724054813385,0.8178204298019409
4972,0,0.13049356639385223,0.3323837220668793
17942,0,0.044044625014066696,0.14731138944625854
18571,0,0.22624239325523376,0.4592719078063965
27250,0,0.1378188133239746,0.24579425156116486
29013,0,0.09581674635410309,0.2628406286239624
24520,0,0.10854030400514603,0.29078149795532227
22408,0,0.06883963197469711,0.22475379705429077
756,0,0.0748797282576561,0.21720708906650543
18117,0,0.1657225489616394,0.32583650946617126
22616,0,0.07910364121198654,0.20531870424747467
21313,0,0.2931249737739563,0.4823896884918213
9762,1,0.1255890130996704,0.28559279441833496
22894,0,0.13424710929393768,0.3492119610309601
25142,0,0.16305658221244812,0.4125170409679413
23931,0,0.40405574440956116,0.6771435141563416
10789,0,0.1756630539894104,0.34420737624168396
28282,1,0.0898781344294548,0.26662448048591614
25665,0,0.14499442279338837,0.35528507828712463
17815,0,0.10536865890026093,0.32490330934524536
4104,1,0.6921196579933167,0.8647302389144897
19242,0,0.07365783303976059,0.19480998814105988
13770,0,0.12577132880687714,0.3177662491798401
1088,0,0.16378508508205414,0.37405458092689514
27743,0,0.15639273822307587,0.3636447489261627
22179,0,0.0384899377822876,0.16315516829490662
7038,0,0.1701742708683014,0.4182262420654297
26296,0,0.057781945914030075,0.17466425895690918
25942,0,0.4134477376937866,0.6042050719261169
19341,0,0.11298257112503052,0.2796004116535187
17992,0,0.05136346444487572,0.16387461125850677
726,0,0.04991379752755165,0.18501901626586914
18423,1,0.06564965099096298,0.19355042278766632
17021,0,0.3455980122089386,0.6217507123947144
23756,0,0.024997085332870483,0.14628051221370697
11647,0,0.0668613389134407,0.18521125614643097
15386,0,0.22148397564888,0.4455273449420929
17230,1,0.8076085448265076,0.8987627029418945
6239,0,0.07203421741724014,0.14964768290519714
9923,0,0.14270059764385223,0.32379862666130066
2360,0,0.3021497130393982,0.5418174266815186
26838,0,0.10285916924476624,0.2091837227344513
24987,0,0.08027063310146332,0.1768122911453247
12590,0,0.19585543870925903,0.46012476086616516
29371,0,0.14489667117595673,0.39820265769958496
20084,0,0.05818425118923187,0.18630750477313995
16524,0,0.420084148645401,0.6298636794090271
12596,0,0.09402391314506531,0.25415414571762085
8121,0,0.07533673197031021,0.2596442997455597
9291,0,0.10866434127092361,0.21705922484397888
1989,1,0.15419240295886993,0.3428174555301666
23748,0,0.2054053395986557,0.4544009268283844
8873,0,0.04300404712557793,0.14087636768817902
15548,1,0.041551101952791214,0.1380380392074585
15316,1,0.7257005572319031,0.8819924592971802
9601,0,0.09787441045045853,0.2830731272697449
1294,0,0.10903061926364899,0.31834888458251953
8760,0,0.1352689117193222,0.31689155101776123
6523,0,0.13085563480854034,0.28457972407341003
21212,0,0.7788093090057373,0.9008150100708008
5492,0,0.19000396132469177,0.4710637032985687
24118,0,0.031322453171014786,0.12343800812959671
1723,0,0.03410624712705612,0.17893624305725098
22997,0,0.041054125875234604,0.16092602908611298
18502,0,0.061702921986579895,0.21853555738925934
705,1,0.1615290492773056,0.32841548323631287
28901,0,0.0888284370303154,0.24695418775081635
26179,0,0.11582103371620178,0.28349030017852783
27243,1,0.1600872278213501,0.31149646639823914
26056,0,0.07858649641275406,0.23742878437042236
17518,0,0.097335584461689,0.24968202412128448
4401,0,0.13144195079803467,0.3802092969417572
2333,0,0.29536405205726624,0.5193702578544617
5043,0,0.08729617297649384,0.257589191198349
9190,1,0.7359218001365662,0.8663576245307922
23092,1,0.2245720773935318,0.4383690357208252
8378,0,0.1609308272600174,0.2947579324245453
27873,0,0.028432298451662064,0.12466440349817276
5802,0,0.14270047843456268,0.3278117775917053
982,1,0.013573170639574528,0.10632634907960892
7636,0,0.095909982919693,0.24929656088352203
6977,0,0.07478195428848267,0.18357354402542114
15110,0,0.4625971019268036,0.7228222489356995
12934,0,0.0645643100142479,0.22850769758224487
25153,1,0.5379545092582703,0.7825035452842712
13078,0,0.2579527497291565,0.4055381119251251
20329,0,0.2700028717517853,0.45019471645355225
17564,0,0.14990076422691345,0.3799341320991516
9935,0,0.18106386065483093,0.38602688908576965
9622,0,0.15572768449783325,0.40975460410118103
10992,0,0.1513630598783493,0.29679033160209656
15170,0,0.07282476872205734,0.20259088277816772
9552,0,0.16837763786315918,0.35700514912605286
27991,0,0.11036305129528046,0.37505173683166504
27135,0,0.0323002003133297,0.12876898050308228
20050,0,0.24953749775886536,0.46463966369628906
12903,0,0.09305431693792343,0.2617902159690857
4678,0,0.0887962356209755,0.25931042432785034
15848,0,0.12638640403747559,0.3132130801677704
19851,0,0.05650990083813667,0.18264439702033997
1101,1,0.452963650226593,0.691575825214386
6781,0,0.014267823658883572,0.11213800311088562
13453,0,0.28988388180732727,0.5197417736053467
17547,1,0.7414081692695618,0.8818284273147583
25687,0,0.04497688636183739,0.1493431031703949
23104,0,0.10026800632476807,0.2770538926124573
9097,0,0.1915040761232376,0.41340407729148865
18902,0,0.37046393752098083,0.5296462774276733
17349,1,0.5623878836631775,0.768644392490387
1755,0,0.18116891384124756,0.36257633566856384
29946,0,0.09418099373579025,0.23956002295017242
13695,0,0.4743116796016693,0.6813110113143921
28834,1,0.08232554793357849,0.2510136365890503
12370,0,0.067141592502594,0.21330690383911133
2931,0,0.23283356428146362,0.5197614431381226
2141,0,0.24601605534553528,0.4246078133583069
13879,0,0.11368267238140106,0.2778186798095703
29931,0,0.15320824086666107,0.3275902569293976
13918,0,0.08417773991823196,0.23960129916667938
6423,0,0.03489561751484871,0.15353597700595856
15201,1,0.6937536001205444,0.8632469177246094
16176,0,0.14351245760917664,0.33923017978668213
17531,0,0.21962425112724304,0.4541483223438263
26590,0,0.1293206661939621,0.27589327096939087
24659,0,0.13891984522342682,0.29978689551353455
26386,0,0.2404128909111023,0.4998472332954407
20563,0,0.3142921030521393,0.49436530470848083
21675,0,0.22140717506408691,0.4447023868560791
28279,0,0.1422799676656723,0.3986509442329407
11144,0,0.1674819141626358,0.31317001581192017
18880,0,0.0876341387629509,0.2016882449388504
22882,0,0.06348931044340134,0.23182407021522522
25268,0,0.10396470874547958,0.26589712500572205
13739,1,0.8481576442718506,0.9255149364471436
21683,0,0.17783507704734802,0.3625435531139374
10738,0,0.14076799154281616,0.34355154633522034
14888,0,0.37091314792633057,0.5916768312454224
13620,0,0.17111077904701233,0.353096604347229
5008,0,0.1048036590218544,0.22951896488666534
13083,1,0.7867857813835144,0.8878129124641418
4904,0,0.23155681788921356,0.4931475818157196
15200,1,0.7006535530090332,0.8517443537712097
14107,0,0.06132752075791359,0.17803336679935455
16702,0,0.12431875616312027,0.3497464954853058
18577,0,0.06647486239671707,0.1912076771259308
16051,0,0.043660908937454224,0.14718253910541534
2723,0,0.0725771114230156,0.19820477068424225
14434,1,0.40665775537490845,0.6343064904212952
2116,1,0.11511413007974625,0.32832396030426025
16519,1,0.44773194193840027,0.5233986377716064
6334,1,0.7290642261505127,0.8921023607254028
19399,0,0.05771497264504433,0.17611485719680786
7487,0,0.16825373470783234,0.3524622917175293
3912,0,0.13639920949935913,0.3067781329154968
3523,0,0.15217551589012146,0.417636513710022
26059,0,0.07093861699104309,0.17920011281967163
8450,0,0.03141581267118454,0.13498425483703613
2660,1,0.18539640307426453,0.3566286861896515
1830,1,0.19297444820404053,0.42537131905555725
24623,0,0.1072094738483429,0.2535235285758972
10078,0,0.12118767201900482,0.2678963840007782
29972,0,0.06658528000116348,0.18702150881290436
4596,1,0.24752277135849,0.4758448600769043
214,0,0.7984790205955505,0.8687278628349304
1093,1,0.3821246325969696,0.5822864174842834
22851,1,0.5638517737388611,0.8159843683242798
13013,0,0.20422479510307312,0.5287318229675293
7593,0,0.07668967545032501,0.2585817873477936
20967,1,0.9092658162117004,0.8808885216712952
5439,0,0.7487762570381165,0.8861655592918396
12320,0,0.29024335741996765,0.5075089335441589
14499,0,0.5345831513404846,0.7680416107177734
20081,0,0.05387432500720024,0.21378982067108154
25116,1,0.16751213371753693,0.36011090874671936
13667,0,0.11788906902074814,0.3180820345878601
10087,0,0.11575044691562653,0.22742994129657745
1860,0,0.2889547646045685,0.5150583386421204
23447,0,0.2779961824417114,0.48596322536468506
14192,0,0.06758813560009003,0.19286757707595825
28069,0,0.054504431784152985,0.19854408502578735
27095,0,0.05170122906565666,0.2066638022661209
27683,1,0.6595315337181091,0.8157589435577393
19268,0,0.17954963445663452,0.403137743473053
9182,0,0.14499716460704803,0.3336040675640106
19559,0,0.055474765598773956,0.18985280394554138
3115,0,0.2951023280620575,0.3976895809173584
14911,0,0.06737324595451355,0.21170800924301147
3119,0,0.026847438886761665,0.14803947508335114
13047,0,0.05581101402640343,0.1953105628490448
8656,0,0.627034604549408,0.8430021405220032
21940,0,0.0925993099808693,0.20074518024921417
22323,0,0.05259783938527107,0.179552361369133
3689,0,0.6750433444976807,0.6376076340675354
26992,0,0.07439017295837402,0.23047251999378204
14005,0,0.06528382003307343,0.21802324056625366
27289,0,0.09980300068855286,0.2243642508983612
5822,0,0.0831153467297554,0.22342538833618164
28054,1,0.8689902424812317,0.9327496886253357
6853,1,0.04338526725769043,0.1602875143289566
22089,0,0.28383663296699524,0.5706916451454163
20722,0,0.7217053174972534,0.8598886728286743
25544,0,0.09000400453805923,0.25497615337371826
3791,1,0.05012078210711479,0.22357439994812012
6537,0,0.055008795112371445,0.1993020623922348
20745,0,0.21094577014446259,0.3818337023258209
7045,0,0.0590105801820755,0.22967536747455597
12705,1,0.6785629391670227,0.8159391283988953
1794,1,0.2171771079301834,0.39680609107017517
29434,0,0.08028536289930344,0.2151556760072708
5121,1,0.31434381008148193,0.5607812404632568
6699,0,0.3580799698829651,0.6127920150756836
28990,0,0.23046819865703583,0.46955233812332153
23240,0,0.1171984076499939,0.266784131526947
29546,0,0.15159989893436432,0.3194921910762787
6486,1,0.6927536725997925,0.8542615175247192
19564,1,0.32170701026916504,0.48332154750823975
13220,0,0.16654491424560547,0.3411032557487488
5120,0,0.08396968990564346,0.20332397520542145
10858,0,0.10052579641342163,0.30459123849868774
29670,0,0.7422199249267578,0.8644537329673767
12597,1,0.2220955342054367,0.4701553285121918
2070,0,0.10547595471143723,0.26330602169036865
18746,0,0.17753028869628906,0.39092904329299927
25989,0,0.04522103816270828,0.22081322968006134
12685,0,0.27213817834854126,0.4486377537250519
8129,0,0.7097574472427368,0.8752910494804382
26539,0,0.38003766536712646,0.6188103556632996
5172,0,0.11161981523036957,0.45352768898010254
16842,0,0.12003570795059204,0.27597281336784363
18256,1,0.7534381151199341,0.8737162351608276
5113,1,0.779588520526886,0.8981387615203857
27168,0,0.258535236120224,0.526205837726593
25079,0,0.24937695264816284,0.4011057913303375
9678,0,0.12837405502796173,0.2803935110569
4382,1,0.18266676366329193,0.3812718689441681
23205,1,0.23836961388587952,0.6101738810539246
13282,0,0.4011799991130829,0.6566078662872314
20641,0,0.15976205468177795,0.33340513706207275
15588,0,0.06240474805235863,0.18094581365585327
8788,1,0.6885612607002258,0.845349133014679
10714,0,0.2668990194797516,0.5172767043113708
2183,0,0.1826140582561493,0.3786022663116455
16890,0,0.04708242043852806,0.14474746584892273
4366,1,0.7402685284614563,0.8626424670219421
23463,1,0.30477890372276306,0.4516450762748718
16123,0,0.10837241262197495,0.29390114545822144
6633,0,0.06177815794944763,0.2288236916065216
24139,1,0.2244175374507904,0.41990333795547485
21249,0,0.08811739087104797,0.25564414262771606
1290,0,0.14293217658996582,0.39741578698158264
19904,0,0.1452607363462448,0.40819141268730164
8470,1,0.7850175499916077,0.8969933390617371
16756,0,0.21318846940994263,0.33727744221687317
910,0,0.6567156314849854,0.8487487435340881
8075,0,0.40252402424812317,0.633172869682312
6898,0,0.15005721151828766,0.35191482305526733
10962,1,0.15451566874980927,0.31459641456604004
4886,0,0.06827855855226517,0.2385735660791397
13332,0,0.15666577219963074,0.33570948243141174
28163,0,0.3718792498111725,0.6419903635978699
20299,0,0.03375070169568062,0.13876499235630035
8887,0,0.14248640835285187,0.3424741327762604
20093,0,0.12710411846637726,0.2610274851322174
23270,0,0.1357513666152954,0.32148510217666626
25059,1,0.19538724422454834,0.45996469259262085
17405,0,0.23943562805652618,0.4702109694480896
11774,0,0.17281009256839752,0.38700437545776367
10140,1,0.32748115062713623,0.6093470454216003
19989,0,0.1095673218369484,0.2588644325733185
1297,0,0.1284940093755722,0.2205059677362442
11822,0,0.16982898116111755,0.2475045919418335
10163,0,0.1870015412569046,0.2871290445327759
15590,0,0.13069622218608856,0.2722100615501404
2015,1,0.22118616104125977,0.4424648880958557
13995,0,0.16301235556602478,0.43873968720436096
22944,0,0.08666875213384628,0.20277784764766693
2054,0,0.1393614113330841,0.34905511140823364
11844,0,0.7034491300582886,0.8784279227256775
13366,0,0.14627401530742645,0.33609864115715027
8573,1,0.5882984399795532,0.7902020812034607
27939,0,0.26313671469688416,0.4702971875667572
20404,0,0.015190047211945057,0.11481248587369919
11426,0,0.19946232438087463,0.37389621138572693
7194,0,0.12548397481441498,0.28857120871543884
15506,0,0.14691247045993805,0.27734220027923584
29203,0,0.11018165200948715,0.2656939625740051
17647,1,0.28468841314315796,0.47435522079467773
3813,0,0.1407371312379837,0.3236309289932251
23663,1,0.04678258299827576,0.2500002086162567
23044,0,0.03082398883998394,0.14486189186573029
22450,0,0.09183981269598007,0.26919978857040405
12969,0,0.19510328769683838,0.4392930269241333
26558,1,0.13343316316604614,0.32658839225769043
17435,0,0.14481686055660248,0.28767141699790955
18688,1,0.08810202777385712,0.18463942408561707
5603,0,0.0805678442120552,0.2364971786737442
2909,0,0.05583180859684944,0.3070079982280731
3793,0,0.1189032644033432,0.365790456533432
16611,0,0.4709916412830353,0.6701940298080444
1173,0,0.19160448014736176,0.41374340653419495
1961,0,0.06380924582481384,0.210673525929451
1654,0,0.12258917838335037,0.3143588602542877
21567,0,0.15968553721904755,0.3597947061061859
