row_id,default,Baseline_probability,Tuned_probability
20795,0,0.14568600058555603,0.3248593807220459
22653,0,0.05912058800458908,0.22099679708480835
9667,1,0.2913294732570648,0.5650900602340698
24842,0,0.026676161214709282,0.11591578274965286
1524,0,0.15393637120723724,0.3740657567977905
15444,0,0.13489006459712982,0.3178931474685669
12848,0,0.14638830721378326,0.34892478585243225
21861,0,0.13017962872982025,0.34340235590934753
22213,0,0.15213093161582947,0.3274689018726349
712,0,0.17445942759513855,0.3881855905056
18324,0,0.1342495232820511,0.35104405879974365
10912,1,0.583702802658081,0.76633220911026
25748,0,0.041479360312223434,0.1429283618927002
25414,0,0.04287991672754288,0.17862291634082794
15837,0,0.087593212723732,0.24212808907032013
22436,0,0.11811839789152145,0.31606078147888184
23281,0,0.40793290734291077,0.6825944185256958
21921,0,0.05751531198620796,0.2110794335603714
2134,1,0.618227481842041,0.8983282446861267
18653,0,0.10259786993265152,0.2588777542114258
24887,0,0.07628557085990906,0.2917417585849762
3986,0,0.0556357204914093,0.1934182047843933
19083,1,0.7326747179031372,0.8715407848358154
15100,1,0.6405321955680847,0.8415919542312622
779,0,0.32159698009490967,0.5528779625892639
2755,0,0.09453146159648895,0.2567085921764374
4449,0,0.0428207591176033,0.15731225907802582
15839,0,0.24781888723373413,0.5104403495788574
26125,0,0.13708151876926422,0.37093693017959595
3893,0,0.06823951005935669,0.24989788234233856
17978,0,0.12875649333000183,0.3282815217971802
20013,0,0.11721672117710114,0.210259348154068
20031,0,0.6618278622627258,0.8756682276725769
4180,0,0.1157035306096077,0.2833199203014374
6617,0,0.6425549387931824,0.8659881353378296
3516,0,0.0480087511241436,0.16993208229541779
13334,0,0.33037957549095154,0.4428935647010803
20261,0,0.0179714597761631,0.12076215445995331
11476,0,0.06594600528478622,0.19136030972003937
13885,0,0.08398976922035217,0.28412044048309326
5395,0,0.10472608357667923,0.22466549277305603
25353,0,0.5589821934700012,0.6824554800987244
20601,0,0.040583688765764236,0.15591388940811157
3096,0,0.08018113672733307,0.2623837888240814
12508,1,0.41936859488487244,0.5470216274261475
17155,1,0.8182538747787476,0.9194042682647705
17991,0,0.14278261363506317,0.33923226594924927
15682,0,0.020214121788740158,0.1314074546098709
4977,0,0.04549731686711311,0.15868330001831055
12319,0,0.0485520102083683,0.19242724776268005
3313,0,0.11550503969192505,0.2862968444824219
17010,0,0.18460416793823242,0.39025527238845825
17676,0,0.16462427377700806,0.6689252257347107
27804,1,0.31222230195999146,0.45072680711746216
14947,0,0.19391173124313354,0.4280205965042114
12155,1,0.45447230339050293,0.7115423679351807
12817,0,0.1845812350511551,0.29096508026123047
24110,0,0.23880444467067719,0.431486576795578
2406,0,0.11263725161552429,0.2324843406677246
5938,0,0.12655174732208252,0.2864967882633209
15916,1,0.21694768965244293,0.426681250333786
17971,1,0.3638658821582794,0.6097310781478882
9707,1,0.09765258431434631,0.23134125769138336
26413,0,0.05856117978692055,0.22251662611961365
20052,0,0.10832248628139496,0.2675012946128845
20696,0,0.14402125775814056,0.3424887955188751
4150,0,0.13411259651184082,0.24109357595443726
18469,0,0.09034191071987152,0.262073814868927
15451,0,0.03335206210613251,0.1278029978275299
20407,0,0.17325541377067566,0.42153286933898926
26686,0,0.5309115648269653,0.7416983842849731
15809,0,0.08104430139064789,0.2397618442773819
15411,0,0.43815311789512634,0.5417492985725403
19288,0,0.09448699653148651,0.26020148396492004
8780,0,0.6206169128417969,0.8393715023994446
10613,0,0.21930547058582306,0.4049645662307739
28403,0,0.09189904481172562,0.19999532401561737
26158,1,0.07164750248193741,0.19837474822998047
17810,0,0.5490012764930725,0.7595117092132568
4413,0,0.039686597883701324,0.14522381126880646
19447,0,0.18722020089626312,0.4381532669067383
28133,0,0.15508344769477844,0.3584546744823456
11489,0,0.08896078914403915,0.213997021317482
17081,0,0.15520162880420685,0.3613635003566742
19554,0,0.3391435742378235,0.6292659044265747
10206,0,0.11628458648920059,0.35087519884109497
21322,0,0.040094323456287384,0.1694340705871582
19479,0,0.07275374233722687,0.23566603660583496
22777,0,0.08153996616601944,0.2603588104248047
25407,0,0.15656408667564392,0.38963884115219116
25722,0,0.11240176111459732,0.24515821039676666
3471,1,0.27276259660720825,0.5389410853385925
27737,0,0.21701845526695251,0.4503219425678253
29022,0,0.3987008333206177,0.6193458437919617
12007,0,0.07443229854106903,0.27860790491104126
16649,1,0.6327788233757019,0.8059889674186707
18438,0,0.08824621140956879,0.28325048089027405
28393,0,0.11055730283260345,0.24461814761161804
11466,0,0.15632960200309753,0.3451243042945862
12375,1,0.11018463969230652,0.25481435656547546
24250,0,0.3969005048274994,0.6362375617027283
53,0,0.2530035376548767,0.5176914930343628
1714,0,0.22152398526668549,0.522699773311615
6517,0,0.43760940432548523,0.6909580230712891
28515,0,0.021121559664607048,0.11304343491792679
4115,0,0.07870085537433624,0.18561074137687683
21685,0,0.09753192216157913,0.29628169536590576
20280,0,0.12064365297555923,0.28223299980163574
28078,1,0.2754024863243103,0.45352867245674133
25312,1,0.09592889994382858,0.31164801120758057
28860,0,0.33147865533828735,0.576169490814209
27762,0,0.40489742159843445,0.551734209060669
5634,0,0.03941529616713524,0.14059028029441833
17092,1,0.13681387901306152,0.32579857110977173
6266,0,0.21135328710079193,0.35222092270851135
23384,1,0.6020112633705139,0.8024131059646606
2053,0,0.8841128945350647,0.8931125402450562
7437,0,0.18264450132846832,0.4346821904182434
19683,1,0.17186525464057922,0.38993388414382935
2178,0,0.09594400227069855,0.2290414422750473
10083,0,0.7736495137214661,0.8887326717376709
3839,1,0.7403184175491333,0.884617269039154
27385,0,0.1400061547756195,0.2756657898426056
13711,1,0.8594603538513184,0.9328302145004272
1016,1,0.1002315878868103,0.2805466949939728
5078,1,0.6415947079658508,0.8388227224349976
25159,0,0.08584224432706833,0.16453777253627777
18377,0,0.10583492368459702,0.2484176754951477
6797,0,0.09621863067150116,0.23502473533153534
14377,0,0.07565026730298996,0.22487303614616394
29321,0,0.12886765599250793,0.27813372015953064
25890,0,0.2611774504184723,0.5420151948928833
26610,0,0.2351401001214981,0.4653835892677307
21785,0,0.3124905228614807,0.5883818864822388
12389,0,0.20875325798988342,0.429906964302063
18814,0,0.10100269317626953,0.2733026444911957
27901,0,0.0468352735042572,0.13961203396320343
2546,0,0.0560973659157753,0.18540354073047638
27533,1,0.7295646071434021,0.8673719167709351
10344,0,0.11955597996711731,0.2680800259113312
24983,0,0.37737980484962463,0.6230644583702087
5698,0,0.08469462394714355,0.20338135957717896
13766,0,0.12741251289844513,0.2907426655292511
20371,1,0.17424654960632324,0.3832186162471771
29538,0,0.7837223410606384,0.8789727091789246
13489,0,0.14705456793308258,0.3593187928199768
650,0,0.2439059019088745,0.4740780293941498
6597,0,0.02907385490834713,0.14200064539909363
18650,0,0.13961756229400635,0.3177611827850342
11258,1,0.45835021138191223,0.7907226085662842
5896,0,0.08383204787969589,0.23704928159713745
14096,1,0.6473594307899475,0.8112099170684814
28602,0,0.21982286870479584,0.3311319649219513
21089,0,0.08648350834846497,0.22995485365390778
20062,0,0.01519536878913641,0.0904734879732132
28261,1,0.7805644869804382,0.9046303033828735
29923,0,0.18089699745178223,0.3700365722179413
28625,0,0.15971945226192474,0.3401149809360504
1738,1,0.15505802631378174,0.41818150877952576
27874,0,0.04787825420498848,0.188809335231781
15992,0,0.14689306914806366,0.364841490983963
28991,0,0.09047078341245651,0.2314811646938324
17115,0,0.11001192033290863,0.2564144432544708
26934,1,0.6927140951156616,0.8441314697265625
7752,1,0.7553333640098572,0.8580119609832764
14274,0,0.1257164180278778,0.26923808455467224
21130,1,0.12993289530277252,0.2931255102157593
26845,1,0.6821519136428833,0.8652167916297913
24053,0,0.07052881270647049,0.187789186835289
3831,0,0.1656067669391632,0.38498958945274353
1386,0,0.06966869533061981,0.1904897540807724
10017,0,0.49552974104881287,0.6595683693885803
25699,0,0.12227027863264084,0.3273788094520569
20757,1,0.5583211183547974,0.7628195881843567
77,0,0.23540560901165009,0.45841550827026367
25232,0,0.22656144201755524,0.3815004825592041
10100,0,0.11407512426376343,0.2587009370326996
10699,0,0.09514862298965454,0.27928197383880615
12686,0,0.04075567424297333,0.1842803657054901
17517,0,0.06574560701847076,0.20659536123275757
27831,0,0.0476396381855011,0.16726054251194
610,0,0.06392580270767212,0.16893914341926575
9092,0,0.1312432736158371,0.37500470876693726
19732,0,0.13565506041049957,0.3109205663204193
3252,0,0.24111397564411163,0.4405495524406433
29065,0,0.08489083498716354,0.23439817130565643
18294,0,0.17327754199504852,0.4354937672615051
9271,1,0.8456512093544006,0.9101977348327637
8205,0,0.04541926085948944,0.1668023020029068
8092,0,0.04620538279414177,0.16921167075634003
28579,0,0.3455606698989868,0.5774420499801636
11527,0,0.6714527010917664,0.8570168614387512
1322,0,0.03732533007860184,0.16231665015220642
4630,1,0.5363430976867676,0.7099865674972534
16289,1,0.4470720589160919,0.656671404838562
20507,0,0.03636534512042999,0.1532522290945053
16426,0,0.3773019015789032,0.7655656933784485
21577,0,0.09200114756822586,0.21673093736171722
16487,1,0.6159079074859619,0.8254505395889282
7904,0,0.10271133482456207,0.25765517354011536
27750,0,0.23807114362716675,0.47133609652519226
17259,0,0.11064380407333374,0.2722500264644623
28671,0,0.05432645604014397,0.15858744084835052
28281,0,0.16794994473457336,0.4026739299297333
3345,1,0.2747679054737091,0.5251145958900452
11811,0,0.07723306119441986,0.2801115810871124
8264,0,0.06172781065106392,0.18070395290851593
19347,0,0.39325952529907227,0.6093855500221252
15778,1,0.8217380046844482,0.9119497537612915
6445,1,0.1092437133193016,0.2627290189266205
15483,0,0.27567100524902344,0.4547443091869354
11114,0,0.29790765047073364,0.49802514910697937
28028,1,0.13371336460113525,0.3364434540271759
23799,0,0.027070753276348114,0.150417298078537
3773,0,0.4181572496891022,0.5998250246047974
17210,0,0.09277091920375824,0.21803906559944153
7250,1,0.1231159120798111,0.27657350897789
25885,0,0.12748169898986816,0.2898160219192505
9871,0,0.10061844438314438,0.24418015778064728
15235,0,0.1367986500263214,0.3237505853176117
26739,1,0.25419238209724426,0.4174191951751709
5969,0,0.09510745853185654,0.24906675517559052
19963,0,0.1740221530199051,0.40327295660972595
19895,1,0.2413766235113144,0.5446115732192993
26523,0,0.037925198674201965,0.17057068645954132
22269,0,0.04968809708952904,0.1790732592344284
23801,0,0.11354054510593414,0.28912150859832764
8158,0,0.042394738644361496,0.1522485911846161
19237,0,0.09511533379554749,0.25975045561790466
2845,0,0.07539627701044083,0.1959647685289383
22373,0,0.11307681351900101,0.241951122879982
10243,0,0.2196243405342102,0.4316163957118988
29439,0,0.19828148186206818,0.3969094455242157
7443,1,0.5121498703956604,0.8040615916252136
11864,0,0.3142807185649872,0.5588858723640442
7703,0,0.08412286639213562,0.2507234215736389
10224,0,0.11156015843153,0.38070663809776306
23972,0,0.2476879060268402,0.4324297606945038
19110,0,0.0851946547627449,0.24314935505390167
27274,0,0.2375706136226654,0.42525407671928406
22828,0,0.13616645336151123,0.3286363482475281
3148,0,0.07207810878753662,0.24003729224205017
6543,0,0.04742114618420601,0.14804847538471222
11000,0,0.22259929776191711,0.4620225131511688
1828,0,0.03283053636550903,0.1659928560256958
21840,0,0.5696114301681519,0.7717558741569519
617,0,0.07726474106311798,0.21324166655540466
28582,0,0.09140808135271072,0.2348596453666687
8748,0,0.12209562212228775,0.27400603890419006
23768,0,0.29297664761543274,0.5285231471061707
9548,0,0.37439683079719543,0.5543150901794434
19379,0,0.06551415473222733,0.17624852061271667
9469,0,0.11713841557502747,0.3285793960094452
1653,1,0.4022720754146576,0.6114281415939331
25341,0,0.13943110406398773,0.3735322058200836
1155,0,0.04606739804148674,0.14534777402877808
7053,1,0.7309145927429199,0.8832788467407227
3152,0,0.023477653041481972,0.12372186779975891
24864,0,0.15112684667110443,0.2859416604042053
15554,0,0.051371969282627106,0.17949317395687103
25725,1,0.5185320377349854,0.8424472808837891
16169,1,0.18745821714401245,0.4117400050163269
16260,0,0.471561998128891,0.7117461562156677
20991,1,0.8149194717407227,0.8837222456932068
15616,0,0.13429103791713715,0.3308822810649872
23037,0,0.2484702467918396,0.4664701819419861
1542,0,0.10968828201293945,0.27585920691490173
26630,0,0.12465111166238785,0.33681392669677734
17288,0,0.12688855826854706,0.3415219783782959
11673,0,0.13091063499450684,0.34496331214904785
20782,0,0.0727279782295227,0.1959145963191986
10454,0,0.0392710343003273,0.17757314443588257
2659,0,0.6634032726287842,0.859977126121521
15521,0,0.4047807455062866,0.5527267456054688
24041,1,0.7275345921516418,0.898601233959198
5669,1,0.6332212090492249,0.8394249677658081
28839,1,0.6356191635131836,0.8479063510894775
26660,0,0.07862833887338638,0.19394347071647644
13064,0,0.2097279578447342,0.4582631587982178
15403,0,0.1006900742650032,0.21950866281986237
5472,1,0.6115955710411072,0.7986270189285278
16652,0,0.14665207266807556,0.35516121983528137
26585,1,0.16670025885105133,0.3644031286239624
27521,0,0.4556162655353546,0.6398752927780151
19010,0,0.16753901541233063,0.33984172344207764
18272,0,0.21017779409885406,0.5398231148719788
14396,0,0.0806453749537468,0.24417224526405334
27482,0,0.6676844954490662,0.833918571472168
22265,0,0.029426004737615585,0.13781288266181946
6055,1,0.561916172504425,0.8124172687530518
26111,0,0.06851983815431595,0.25294384360313416
18701,0,0.12152722477912903,0.3025118112564087
4779,0,0.12013626843690872,0.2588777542114258
18854,0,0.0645889937877655,0.21496273577213287
5370,0,0.04835750535130501,0.17693032324314117
9821,0,0.5866044163703918,0.7787034511566162
21662,0,0.1536426693201065,0.3307001292705536
20920,1,0.5043800473213196,0.8796976208686829
28919,0,0.04630272462964058,0.20821988582611084
26130,0,0.05798350274562836,0.20987553894519806
20241,0,0.033424679189920425,0.13027799129486084
26891,1,0.18209809064865112,0.31960833072662354
3176,0,0.1890314221382141,0.42096778750419617
25991,0,0.15706345438957214,0.3584546744823456
9334,1,0.15800508856773376,0.3508041203022003
12474,0,0.08608894795179367,0.21858571469783783
15236,1,0.6919258236885071,0.8581393361091614
16669,0,0.07736372202634811,0.28389546275138855
2330,0,0.11711326986551285,0.24840232729911804
22219,0,0.03149079158902168,0.1133727952837944
16334,0,0.11752161383628845,0.30206188559532166
2345,0,0.09396111220121384,0.3126353323459625
6896,1,0.7115017175674438,0.8796358704566956
28479,0,0.08574981242418289,0.26776015758514404
24606,0,0.04333983361721039,0.16314877569675446
25098,0,0.05307231843471527,0.18340447545051575
24529,1,0.2512667775154114,0.4627675712108612
6583,1,0.30901986360549927,0.553573489189148
11482,0,0.11608359217643738,0.27129173278808594
5473,0,0.10256961733102798,0.20141907036304474
5163,1,0.7372250556945801,0.8737490773200989
4282,0,0.036672137677669525,0.14089934527873993
6769,0,0.12362848222255707,0.2954409420490265
3050,0,0.060170795768499374,0.18827655911445618
1157,0,0.3852717876434326,0.5953474044799805
2249,1,0.03879866376519203,0.12762436270713806
21589,0,0.05362141504883766,0.1566796600818634
27197,0,0.06455721706151962,0.2479642927646637
991,1,0.2546784281730652,0.5657578110694885
27865,0,0.24245092272758484,0.3888135850429535
3194,1,0.49245914816856384,0.6732527017593384
22060,0,0.7730829119682312,0.8981735110282898
18186,1,0.11022438108921051,0.28130412101745605
3541,0,0.11422602832317352,0.27815377712249756
29589,0,0.22581084072589874,0.4456952214241028
22293,0,0.07767859846353531,0.20359034836292267
27016,0,0.06635639071464539,0.18979303538799286
13004,0,0.19784322381019592,0.4105997681617737
1460,1,0.859794020652771,0.8978226184844971
7360,0,0.29465341567993164,0.45783892273902893
5637,0,0.06596678495407104,0.2369101643562317
9466,0,0.05926363915205002,0.17377988994121552
19514,0,0.2073388695716858,0.4930441677570343
22572,0,0.20429693162441254,0.39423975348472595
3994,0,0.1309141218662262,0.2798106372356415
18691,0,0.5863466262817383,0.7955209016799927
4667,0,0.2104623168706894,0.44259506464004517
20421,0,0.1890314221382141,0.44683149456977844
2236,0,0.16132394969463348,0.3377573490142822
7586,0,0.14338895678520203,0.31837835907936096
7011,0,0.05596776306629181,0.16324253380298615
9104,0,0.14303740859031677,0.3317220211029053
5636,0,0.21636702120304108,0.4218132793903351
22639,0,0.07899423688650131,0.206269308924675
21087,0,0.19621968269348145,0.3073934018611908
