row_id,default,Baseline_probability,Tuned_probability
1402,1,0.2579294826964193,0.25747280925494453
9517,1,0.4466182279961029,0.4470552073410872
18539,1,0.6251304827055627,0.6233641445540157
897,1,0.5296873273035554,0.5287368838702964
10734,0,0.08785680220406644,0.08875599451413112
3076,1,0.17437908575632807,0.17570721226934186
9990,0,0.2009644916542497,0.2005448448546906
3397,1,0.43742150530771384,0.43611757030509085
3459,1,0.22125336353273753,0.2214787947740425
24759,1,0.32925084543172234,0.328766291003207
29813,0,0.06511232445643526,0.065939213617094
1634,0,0.13984795103576306,0.13658556368062352
10075,1,0.3102491955375407,0.30846129327337135
5762,0,0.30478994094963346,0.3051642887429038
12045,0,0.21056445789502917,0.21129507333166153
22697,0,0.05989141060055456,0.057930833542616925
5931,0,0.20139984643375813,0.20100217386193048
17861,0,0.24341092906197417,0.24311228385894168
18750,0,0.16537501521692669,0.1657850230220566
26151,0,0.06436581969910314,0.07877554353833502
6251,1,0.06352424323851671,0.0633725257351451
24407,1,0.10301437603281903,0.1029487828805868
16080,0,0.20896286025131872,0.20800744385411246
15821,0,0.054366958982053536,0.054153589257396474
17174,1,0.4180980351763883,0.4150507795821075
13862,0,0.10079189365663486,0.10057904153472592
19643,0,0.07993698610013916,0.07861929916063774
17485,1,0.5817984400544725,0.5817484820715945
2776,1,0.5587138276666636,0.5560689618174158
11613,0,0.24166722138123206,0.24063390238102014
25599,0,0.11849961053018161,0.1185226698800712
8422,0,0.024273590970423187,0.024013891929828668
1115,0,0.05850111911173119,0.05874830441759751
7314,1,0.13809012531912415,0.13834359660433296
2989,0,0.19702247555232008,0.19746981265281305
4568,0,0.23017136346945433,0.22993541648974414
18963,1,0.11672917140745019,0.11621061170194652
9010,0,0.12840905293990884,0.12776717138822014
2607,1,0.0980706920820957,0.097974581072291
14071,1,0.39088244492940355,0.38862244812046
1078,0,0.11902863879298005,0.11886105731779568
6065,0,0.5503232398541648,0.5486012777059179
16325,0,0.2832742197418658,0.2827408354078205
26749,1,0.4971901465952452,0.4951382991011956
29262,0,0.22702141797344025,0.22693079822208517
396,0,0.24337095219400806,0.2424181778432921
23612,0,0.09252964314495075,0.09258929885971343
1587,0,0.1564532182945635,0.1565276265405402
26572,0,0.2371678799632886,0.23698126368466108
20419,0,0.13944411253369168,0.13899464927244318
21398,1,0.30736249332270865,0.30557642084879333
11790,0,0.2231934104755837,0.22118099014507114
11834,0,0.5299947039681193,0.5279004437353437
4972,0,0.20085414570176285,0.19923637016313853
17942,0,0.06039060290735421,0.06255027879252562
18571,0,0.10964043579761602,0.10931355652207718
27250,0,0.1999480216776463,0.19987743683212034
29013,0,0.0985614794277089,0.0983386942246009
24520,0,0.18979938388987613,0.18912130491585608
22408,0,0.1525306528804341,0.15248418748637774
756,0,0.17154522324628496,0.17095825346053514
18117,0,0.17854116612239482,0.17814747152109356
22616,0,0.22944633687986776,0.22946532183115578
21313,0,0.14756662960644082,0.1472226959294325
9762,1,0.10193065221020402,0.10265188486011353
22894,0,0.05306884144693534,0.053098923667991724
25142,0,0.10950442365214572,0.10988425696409167
23931,0,0.2711668205457422,0.27357949090908895
10789,0,0.1960526403355161,0.19549872735576737
28282,1,0.1893204212742858,0.1908114738939
25665,0,0.11631248497242117,0.1162711721306399
17815,0,0.23223035581152057,0.231894713858698
4104,1,0.47915017763660844,0.47906758545714795
19242,0,0.10899712391025082,0.10911972403170157
13770,0,0.12128926666020715,0.1207382434317375
1088,0,0.23802949400806128,0.2381547276494106
27743,0,0.23681128467488521,0.2362795385144694
22179,0,0.03407504183939607,0.03394229650989564
7038,0,0.2831451821120661,0.28187139761491425
26296,0,0.07340524252612723,0.07372623578467485
25942,0,0.47355251461001424,0.4710794006211383
19341,0,0.2050873998144556,0.20506437445770612
17992,0,0.049491336214943435,0.048361674444484186
726,0,0.07059327618521624,0.07090653348372923
18423,1,0.1801858645725658,0.17819586732886927
17021,0,0.39234751019406483,0.3907645963293022
23756,0,0.06776461254784309,0.06754425093877257
11647,0,0.15135704259101848,0.1520553526914
15386,0,0.2578750861713281,0.25750553124440845
17230,1,0.6040816796468498,0.6029667574137233
6239,0,0.17311268827938706,0.1728365574443458
9923,0,0.20232540752096712,0.20289590332590082
2360,0,0.1676992131555892,0.16762633841084182
26838,0,0.061461124256134626,0.06283823114920048
24987,0,0.20577058241313978,0.205401185154728
12590,0,0.23564428727657527,0.2348445900230934
29371,0,0.17951433267699815,0.18010241474758182
20084,0,0.06707458926262484,0.06710246764524244
16524,0,0.2799416037776332,0.28020916082583425
12596,0,0.22549221017507268,0.2252417779847322
8121,0,0.18597247961183322,0.18502161365329647
9291,0,0.1360235123904234,0.13370765719624095
1989,1,0.23312411805733696,0.23357068551403942
23748,0,0.21939253501414085,0.21854576446090326
8873,0,0.031981380005763935,0.032728540397861904
15548,1,0.03618507726744943,0.03627929644909866
15316,1,0.28308462603566975,0.2811525090353034
9601,0,0.17487966479276706,0.1751456877626059
1294,0,0.16840633863641474,0.1687382103637094
8760,0,0.2434897546500452,0.24278178882852497
6523,0,0.26229590725130303,0.26164023415904064
21212,0,0.6236522358569399,0.6229792399873483
5492,0,0.26720617339544794,0.265179250255573
24118,0,0.007138419729631301,0.007662216496824576
1723,0,0.16573657618973242,0.1652320851459112
22997,0,0.16064858553219735,0.1603975958768526
18502,0,0.11697923017216208,0.11721383047522106
705,1,0.15058599225832592,0.15029328772186154
28901,0,0.1789717353865372,0.17751620597068946
26179,0,0.18203478639605952,0.1826988362658307
27243,1,0.1233476173880173,0.12297339782570042
26056,0,0.21332836384979526,0.21245412212488926
17518,0,0.14875760963726717,0.14754721152624423
4401,0,0.19759667441640477,0.1976039434877419
2333,0,0.15369166609560075,0.15289194739763123
5043,0,0.1846350379820227,0.1825767206737813
9190,1,0.7416897808572965,0.7398923946810866
23092,1,0.038266222086567554,0.03836853062683103
8378,0,0.15859001353128033,0.1583391277355198
27873,0,0.0766952847750408,0.07552662155953882
5802,0,0.1838296168468681,0.18284972234091784
982,1,0.010575973754753486,0.010769690965319142
7636,0,0.13884666537746787,0.13734376873174986
6977,0,0.07132869561318145,0.07083679802328875
15110,0,0.5094425039740182,0.5068881682032472
12934,0,0.05432800515083691,0.053991325980967356
25153,1,0.4693439188880713,0.4696422521382713
13078,0,0.12511840846887778,0.12433347344518504
20329,0,0.06073157098452226,0.0606022810054092
17564,0,0.0573690306472446,0.05719693672906774
9935,0,0.2607761023291188,0.26050490020938616
9622,0,0.07622154318648025,0.07603587579870191
10992,0,0.11436895167789728,0.11380479756859613
15170,0,0.1252059450212031,0.12493169104148605
9552,0,0.2503879706333221,0.25003739614474374
27991,0,0.1803686371295006,0.18311054371680405
27135,0,0.0581192371842597,0.0585488799511792
20050,0,0.25577352438765627,0.26010500079425153
12903,0,0.17457171853438716,0.17529972800487675
4678,0,0.1524858322313102,0.1477995638068266
15848,0,0.20256633788336795,0.20234033042184144
19851,0,0.19572159412424706,0.19491479046367563
1101,1,0.26954838097942024,0.2698617635005228
6781,0,0.025833986776955222,0.025415987884462598
13453,0,0.2535196011210415,0.2537817572507811
17547,1,0.5494063000461776,0.5483085420487082
25687,0,0.0344102296279177,0.034356782986139776
23104,0,0.1765632926069801,0.17681019767796474
9097,0,0.25207239452950436,0.2516266347358564
18902,0,0.13904970634236707,0.1381105429695826
17349,1,0.4134101193486657,0.4138639655870103
1755,0,0.24304643281467106,0.24285021073728433
29946,0,0.06245601773120548,0.0624448210548271
13695,0,0.3114890863131077,0.31236152365909575
28834,1,0.11014599078091519,0.10966053534352088
12370,0,0.0841555952463825,0.08428414710307633
2931,0,0.3090120106902292,0.30825914600992443
2141,0,0.12826935237113687,0.12797507659898816
13879,0,0.105009875439819,0.10437184315336416
29931,0,0.22178856822637452,0.2253738811009734
13918,0,0.17453177894134544,0.17372401890039715
6423,0,0.17403579985970838,0.17334753318082702
15201,1,0.7159203307167044,0.7143649833356405
16176,0,0.23880896547107236,0.23970347885201237
17531,0,0.11930786613403559,0.11887315182500478
26590,0,0.206885235750588,0.2063698062788025
24659,0,0.1450488409273213,0.1463033695635636
26386,0,0.29286106025549546,0.2920187792700249
20563,0,0.19230063977100184,0.19130242229319597
21675,0,0.22479188151630558,0.22588089372493553
28279,0,0.05643492775821916,0.05651984296687006
11144,0,0.11338311279440609,0.11267044669974079
18880,0,0.04648429170510445,0.04657436054285898
22882,0,0.16910466570178562,0.17018342946783316
25268,0,0.2072690574134622,0.20795756604058968
13739,1,0.7486237661979231,0.7514887876550208
21683,0,0.22149419936410053,0.22134907148971436
10738,0,0.14008422988817837,0.13939669529907098
14888,0,0.2338662660348643,0.23581368187132862
13620,0,0.26850247172096214,0.26898633775037295
5008,0,0.183939839679994,0.18124503258962305
13083,1,0.7646941724916769,0.7625738531321564
4904,0,0.2258815196387652,0.2262744693875992
15200,1,0.4503353915094178,0.450045807838272
14107,0,0.1944346072317244,0.19266073557405256
16702,0,0.19507473923840365,0.19406805755834808
18577,0,0.0681863368227011,0.07088881281544422
16051,0,0.07439301409678643,0.07385041774529168
2723,0,0.1272869295220413,0.12741086219564415
14434,1,0.4153028687474526,0.4142702644140926
2116,1,0.10832174112268554,0.10834477266143487
16519,1,0.21263296589651887,0.2095172419410356
6334,1,0.6127545179703581,0.6127424101366308
19399,0,0.06867517925962531,0.06858015805768108
7487,0,0.052532888556666095,0.05229147744699382
3912,0,0.22777759732082928,0.22636743795476497
3523,0,0.0560758106488373,0.05596707170242712
26059,0,0.09022835570865127,0.09102663913651118
8450,0,0.06811736254857759,0.06936310549477402
2660,1,0.11664086557526633,0.11632786571045486
1830,1,0.23229442895603908,0.23210327301828218
24623,0,0.24131362494803765,0.24128188458413782
10078,0,0.21293091472110942,0.21254999861827065
29972,0,0.13365393005687007,0.13338611423325056
4596,1,0.13344529285007,0.13293979528531508
214,0,0.40990166333151706,0.4174287632358308
1093,1,0.26936224912219675,0.26773672963454936
22851,1,0.40264600282379714,0.40395097819182574
13013,0,0.14151747656103142,0.1418683682450802
7593,0,0.15985734750792513,0.15940159457748374
20967,1,0.8794377931286874,0.8800255219900953
5439,0,0.6266404288481966,0.6257297535383857
12320,0,0.24591120802372568,0.2458314813799048
14499,0,0.43842105146175825,0.43889484749423674
20081,0,0.05920401410404958,0.0627951249990319
25116,1,0.08278091897075748,0.0826376096573005
13667,0,0.16544491317275184,0.16807825352993294
10087,0,0.1672514903344646,0.1693592296324717
1860,0,0.27267749532728897,0.2718012020062187
23447,0,0.042373645857740595,0.042341337566625115
14192,0,0.16813569360102168,0.16740074281392003
28069,0,0.1371722071553972,0.13767951931232728
27095,0,0.03349753928802288,0.03430520829412489
27683,1,0.48741127797547235,0.48661134017696583
19268,0,0.09504151073696109,0.09498721485882178
9182,0,0.22721792315646663,0.2277280953826382
19559,0,0.185550285434398,0.18595303939598096
3115,0,0.15559032839522088,0.15560327883189645
14911,0,0.13281123807911707,0.13394495840490084
3119,0,0.039663914118661325,0.041012400367137006
13047,0,0.06233495831538171,0.06353191834637838
8656,0,0.9659194260668771,0.9655182206536562
21940,0,0.10114419217236215,0.10068548760464398
22323,0,0.14716111839828694,0.14740514168801797
3689,0,0.21112664200822331,0.2099030724855044
26992,0,0.20451072877025428,0.20486627461704365
14005,0,0.1536525277536917,0.15624486725615241
27289,0,0.06017354735074962,0.05982777803144847
5822,0,0.12296100264115217,0.12420165783961047
28054,1,0.7999434738616745,0.8002144508311434
6853,1,0.07979167592434229,0.08121145819954279
22089,0,0.22283299668403886,0.22267973993449158
20722,0,0.4679251795198382,0.4653981385836121
25544,0,0.21200314429628667,0.21166301465908646
3791,1,0.11220595351150411,0.1113401239720661
6537,0,0.09447262448615401,0.09441973148603522
20745,0,0.12549295397872998,0.1253508699010017
7045,0,0.08645117952533445,0.08627840103763378
12705,1,0.5042906509545679,0.503083645335162
1794,1,0.10402888745662726,0.10397233993806969
29434,0,0.18419594759080796,0.18373668749548025
5121,1,0.163832955345093,0.1628956538884811
6699,0,0.32633819461053126,0.3244241619863646
28990,0,0.05641740644009728,0.05618225277274578
23240,0,0.18476392851570872,0.18581809508774477
29546,0,0.24021094275250435,0.23945657849121146
6486,1,0.523223998125657,0.5218758400013296
19564,1,0.1330519904580162,0.1328147914206329
13220,0,0.23419603879147255,0.23403221640195251
5120,0,0.12386333654004518,0.12426375533477026
10858,0,0.12635647918285797,0.12596084491654033
29670,0,0.45415379135619127,0.4518175856345035
12597,1,0.15116396132740142,0.15181810021800687
2070,0,0.19043471764118974,0.19023656445386758
18746,0,0.25397858360220515,0.2536571780131831
25989,0,0.105460547124033,0.10552535537713885
12685,0,0.27747646925710706,0.2766695520963404
8129,0,0.5729684815061498,0.5713186585784729
26539,0,0.3078808134417097,0.3064468919005782
5172,0,0.2554406488590144,0.2548510507229887
16842,0,0.23422786737012416,0.23424431343980243
18256,1,0.8802442833134965,0.8795427956035361
5113,1,0.5832964170826938,0.5831999001036384
27168,0,0.26293802766743996,0.2613101884206251
25079,0,0.16726762242570634,0.1665639521655105
9678,0,0.17915889167117327,0.1808520128951349
4382,1,0.15761017516412393,0.15976100988880854
23205,1,0.3999263299644964,0.3992468556688581
13282,0,0.39239971746031566,0.39079661443158953
20641,0,0.06849251705324559,0.0702259051691179
15588,0,0.24626595926199052,0.24511242990741594
8788,1,0.5358996923369228,0.5344819412042497
10714,0,0.26938822618511754,0.26955827258703186
2183,0,0.12805891428296104,0.12753615854194988
16890,0,0.0217744161327351,0.02183466820602149
4366,1,0.848891281046936,0.8468108388814212
23463,1,0.1295141544483606,0.1289710332424161
16123,0,0.13495853847684786,0.13954831432924478
6633,0,0.1754642794646943,0.17709931615904734
24139,1,0.13622940699096442,0.13583320642296956
21249,0,0.050279451135383096,0.049936982960752004
1290,0,0.20832765362406777,0.2077378103946375
19904,0,0.049710568856362214,0.04974746556368583
8470,1,0.8449015088900609,0.84451641007464
16756,0,0.07776613246363177,0.0798248964835584
910,0,0.5487214739184597,0.5457775991329603
8075,0,0.3607775693883441,0.35982122951000034
6898,0,0.16638215450723715,0.16611795565691753
10962,1,0.11476242647570946,0.11481343755574021
4886,0,0.07565726201690075,0.07521597641836197
13332,0,0.24496166485609647,0.24300947731264225
28163,0,0.4218110257990678,0.4206429402320711
20299,0,0.1721215766074278,0.17155149658201838
8887,0,0.26422597768811273,0.2647389654580164
20093,0,0.10281444181842438,0.10297781443276828
23270,0,0.20135952005000712,0.20090565745920805
25059,1,0.10647299026684263,0.106718541084245
17405,0,0.06387062532585674,0.06371371462737067
11774,0,0.11864953421163783,0.11809066111141014
10140,1,0.2512945729602771,0.25164355923180054
19989,0,0.19725766070011166,0.196977788017564
1297,0,0.05226341385623352,0.05235485056531784
11822,0,0.11447705430246582,0.11399112144075232
10163,0,0.18971940462619077,0.18399826472118094
15590,0,0.18418493950485532,0.18850957172635868
2015,1,0.04548269017378457,0.045574884989999474
13995,0,0.08458406705699639,0.08462130980609983
22944,0,0.2147168183019091,0.2143084949485734
2054,0,0.2666897085524445,0.26474174675200146
11844,0,0.7222840398247454,0.7233424870375748
13366,0,0.2708464219254458,0.26962797149146
8573,1,0.45582177221617676,0.45596461174170005
27939,0,0.3315990215444728,0.330154409589974
20404,0,0.016290767624731178,0.020372356553595386
11426,0,0.07203366734858135,0.07183236483432592
7194,0,0.10539246194080143,0.10405563678218153
15506,0,0.2109408671932956,0.21032806397298964
29203,0,0.21678440605128502,0.21503396761059881
17647,1,0.05281346639535083,0.05259976715480726
3813,0,0.22846117819055733,0.22646995269586123
23663,1,0.09373885651543702,0.09595940633326665
23044,0,0.12027274814861932,0.1199890792146592
22450,0,0.21462026512087296,0.21448782450499465
12969,0,0.25279814004008627,0.2526753413651639
26558,1,0.23403819841137408,0.23745919464488105
17435,0,0.10682930904233184,0.10640350441070666
18688,1,0.06789077287598891,0.06820393389869162
5603,0,0.1610917807753293,0.16061663843483664
2909,0,0.16800736947728834,0.1698729201038177
