row_id,default,Baseline_probability,Tuned_probability
20795,0,0.2579088583661255,0.2579381192625083
22653,0,0.04483996343973436,0.04478506085462492
9667,1,0.251014364671959,0.2499175508460377
24842,0,0.00392789086015644,0.004327840219245618
1524,0,0.1162851309209732,0.11581481350070165
15444,0,0.19957683618199634,0.19657220746428733
12848,0,0.25449342994771984,0.2540106323276889
21861,0,0.2153657253122976,0.21620270886333093
22213,0,0.22310106207552347,0.22266519590106199
712,0,0.31779591273743024,0.3162865260075718
18324,0,0.22433898376962952,0.22397942587155797
10912,1,0.4959015640764818,0.49624735247556045
25748,0,0.07649392575084522,0.07685158125813632
25414,0,0.07332998140115993,0.07322249668794287
15837,0,0.1450579240229041,0.14494103171344852
22436,0,0.11961573147684906,0.11733809578332861
23281,0,0.27982080593330316,0.2810098498919707
21921,0,0.03957994158332523,0.04040664934888883
2134,1,0.6320288446351169,0.6313834423574503
18653,0,0.20274194997713943,0.20155682150094953
24887,0,0.21171302928057054,0.2110699981533776
3986,0,0.12573535439064581,0.1252876654071617
19083,1,0.5378328028032435,0.5379087936561212
15100,1,0.5157582574871675,0.5081624991015914
779,0,0.276150632347426,0.27553640694885884
2755,0,0.14731101635415242,0.14704300529824776
4449,0,0.17211556066607522,0.1720766559639067
15839,0,0.289194152551688,0.2881749644595741
26125,0,0.24594186876046703,0.2462961537647574
3893,0,0.18100854382434686,0.18150145879414556
17978,0,0.2321004945511542,0.23248172060861383
20013,0,0.10525240971403221,0.10450916795774005
20031,0,0.3864630726229599,0.3843559616573405
4180,0,0.23836436891671214,0.23783897349828506
6617,0,0.47265964465193033,0.4717821747524482
3516,0,0.14501782357679247,0.1442648688485171
13334,0,0.11805233127626096,0.11768022086535526
20261,0,0.07692972647095145,0.07659500396346484
11476,0,0.07868373818494975,0.07926989128244746
13885,0,0.05759633469968238,0.05748087253795249
5395,0,0.07626841477310523,0.07626518514828155
25353,0,0.1934089953055823,0.1940317534113594
20601,0,0.06244568571044982,0.07412223420333257
3096,0,0.2143482648526444,0.21394656408231952
12508,1,0.21669305470386258,0.2164259487656763
17155,1,0.7461973425226215,0.7458078430260999
17991,0,0.24661618446914085,0.24744359690897258
15682,0,0.00464020349269931,0.004607692894006886
4977,0,0.10135043038135876,0.10111518749777973
12319,0,0.039058593705545354,0.04712045098771428
3313,0,0.11139438096995084,0.11076342345803929
17010,0,0.2235629876882306,0.22343181163210096
17676,0,0.30524198739390207,0.2993524151043687
27804,1,0.24185577528259428,0.23896867216349488
14947,0,0.23883151048708576,0.23977871530830983
12155,1,0.2128745361905786,0.2127283595129857
12817,0,0.11839449207448817,0.11744813480408021
24110,0,0.12728216861563735,0.12682319474370005
2406,0,0.13551858424979518,0.1329759573534423
5938,0,0.25065955868099177,0.2501776667620445
15916,1,0.2439896609686122,0.24329100498363557
17971,1,0.3244379361613034,0.32243819931365325
9707,1,0.1607836250480361,0.1664639658392956
26413,0,0.18995381949402027,0.18926431732983454
20052,0,0.22362232252131056,0.2233165872138782
20696,0,0.22599803074850267,0.2261816623316738
4150,0,0.14688227987066332,0.14514679146277562
18469,0,0.1662347353388907,0.1619564226616355
15451,0,0.10527803571612449,0.10724396976877594
20407,0,0.24266802001688512,0.24244764420766984
26686,0,0.40401512000861817,0.4044037105821034
15809,0,0.19564224238909347,0.19541692482475376
15411,0,0.0560550868073511,0.05591923634464561
19288,0,0.20879284388459904,0.20836720264247988
8780,0,0.5060864465430838,0.5038713964445346
10613,0,0.058471841099385774,0.05846735096594825
28403,0,0.08928642594435918,0.08980397485052503
26158,1,0.07000044578636198,0.06995584510323695
17810,0,0.4497733942943422,0.45049195878309795
4413,0,0.17684952681909033,0.17599293766165355
19447,0,0.23469214802014293,0.23353655283287594
28133,0,0.24354271285374807,0.2439821993574216
11489,0,0.09747227811369606,0.09753254894418958
17081,0,0.21842188127595855,0.21812961971060205
19554,0,0.44393681525052914,0.44167008404790986
10206,0,0.052756573934666026,0.05248476745126953
21322,0,0.038700487374895134,0.038748488804799905
19479,0,0.10873141992845539,0.10993967986471606
22777,0,0.14104484442652324,0.14338755649966523
25407,0,0.2672032402749059,0.2659086948802797
25722,0,0.1662459589086797,0.16544337278792834
3471,1,0.1801726921982861,0.17988240811932996
27737,0,0.22828564129450082,0.22813946937507776
29022,0,0.3680470394564324,0.3675250527835033
12007,0,0.18942076140941227,0.18968676662662456
16649,1,0.49628907725939947,0.496566944085995
18438,0,0.19756192598493355,0.1959758889398807
28393,0,0.18230643405184938,0.1836376089172381
11466,0,0.3337247320063953,0.3311780331713853
12375,1,0.21224580207946597,0.21177550593832759
24250,0,0.16726675650141148,0.1654832488809022
53,0,0.3506897933542737,0.3491534946384207
1714,0,0.31577704591876965,0.31414904910175123
6517,0,0.4891589110592199,0.4867062357731995
28515,0,0.0190694921466263,0.019026173149552635
4115,0,0.04127503667396435,0.04156638088028117
21685,0,0.07201731179613331,0.07256531610024874
20280,0,0.23233659620148273,0.23216714325550927
28078,1,0.2539184065579462,0.25268273673096436
25312,1,0.17149089259612715,0.17077680032277887
28860,0,0.34091115043752596,0.343533772468613
27762,0,0.1444860759817632,0.14542546999607062
5634,0,0.15317075884122905,0.15440496932485478
17092,1,0.20550812474592445,0.205337027603412
6266,0,0.11299957033518367,0.11287787810745481
23384,1,0.4817236540687735,0.48181627280266753
2053,0,0.5615433864033765,0.5609614367672902
7437,0,0.05864701413095692,0.058533376782873806
19683,1,0.2092508006764578,0.20875587015073208
2178,0,0.10149057227162206,0.10330715684374546
10083,0,0.5679278844109179,0.5681649784724971
3839,1,0.5696433508718851,0.5697987047355706
27385,0,0.25296139611749785,0.25227004304090533
13711,1,0.6356153460113698,0.6348163660775339
1016,1,0.18995877708301873,0.18921767610296983
5078,1,0.5333402278512553,0.5369745383281519
25159,0,0.038549980191784836,0.039171407931768557
18377,0,0.1981165867163957,0.19857071971210652
6797,0,0.11376286995265077,0.11493740084405207
14377,0,0.1056355306525576,0.10767099617362681
29321,0,0.2432172795441512,0.24276259441015122
25890,0,0.2604268253531181,0.2598459416117851
26610,0,0.06150732763727302,0.06139018094913304
21785,0,0.2648384867788044,0.2633869407407921
12389,0,0.2584315794904781,0.25805432548838864
18814,0,0.16785529620199868,0.16682575064462035
27901,0,0.06325518712278036,0.06317179587616359
2546,0,0.029525751509014417,0.0307500633099549
27533,1,0.46060254083178637,0.45770311977656164
10344,0,0.191570050813727,0.19036128737977615
24983,0,0.31087295240450113,0.30898850806994765
5698,0,0.16465798403916476,0.16693947153817773
13766,0,0.25800956639109823,0.25751650531880943
20371,1,0.2282031626228856,0.22803910342841416
29538,0,0.5905101825292218,0.5900457207799987
13489,0,0.21441557702534622,0.21430759943971547
650,0,0.052851853430197354,0.05263370193163512
6597,0,0.1284263165809,0.12882196074013358
18650,0,0.05746580636145276,0.05735267970275748
11258,1,0.41240034285941046,0.41742483712267564
5896,0,0.18487613355425359,0.18497160678640964
14096,1,0.5453650606504435,0.5455965521936094
28602,0,0.20309780017876006,0.2050509331238562
21089,0,0.20805078497982554,0.20893712464839778
20062,0,0.02430244540550846,0.024137946114488842
28261,1,0.6595707306538416,0.659140327053309
29923,0,0.09358513243035098,0.09318804982957168
28625,0,0.04320621472999533,0.04293079495367585
1738,1,0.22182670625927517,0.22189949789356542
27874,0,0.1393227622135648,0.14061743792604534
15992,0,0.186128006578001,0.18968949361176465
28991,0,0.16522181829020754,0.16505800648932017
17115,0,0.14750037117494616,0.14768074410503157
26934,1,0.42883610091084484,0.4279409897276637
7752,1,0.7605651022868544,0.7591165848581858
14274,0,0.11282154132967766,0.10629586420673506
21130,1,0.24662321026689196,0.2457250688051804
26845,1,0.5995295319618555,0.5970138434123443
24053,0,0.166764454832251,0.16387220406090192
3831,0,0.21145544461224208,0.21278854143667256
1386,0,0.00048701613525168827,0.0006310256578740973
10017,0,0.18667462336072038,0.18085365246733412
25699,0,0.24491615479280993,0.24477092335302728
20757,1,0.4487502456710364,0.44967252670573604
77,0,0.11945561242600433,0.1190097370047121
25232,0,0.10951222220644981,0.10951038927620642
10100,0,0.05673465549714227,0.05655306744567682
10699,0,0.239556574423994,0.23892117045945588
12686,0,0.17268833369684564,0.17239415140062725
17517,0,0.1529653496432681,0.1522368166756845
27831,0,0.14000410088648424,0.14008986385168293
610,0,0.11878990367900966,0.1197804942041112
9092,0,0.19390696940906096,0.19578046229052562
19732,0,0.23220232806972232,0.2321757043605744
3252,0,0.11400557959554222,0.1140818803715498
29065,0,0.17685336764512513,0.1756571183209304
18294,0,0.23836941353493693,0.2381958530558363
9271,1,0.6090495631362152,0.6077068351299579
8205,0,0.1969944229263374,0.1936418423406221
8092,0,0.1563446763135827,0.15655995841784337
28579,0,0.2302952826652685,0.22861508303106473
11527,0,0.49772551590898534,0.49535305489273646
1322,0,0.1377452685474239,0.1363533850378069
4630,1,0.4685122399012977,0.4688300226661328
16289,1,0.40440769910568986,0.40387501996606345
20507,0,0.08546354260536237,0.1016532629429364
16426,0,0.2584691834260187,0.2954319179300649
21577,0,0.16758290854557523,0.1678514984666772
16487,1,0.5206580294256293,0.5185591563013741
7904,0,0.25071670194109186,0.24948698936422437
27750,0,0.04404365808723084,0.043908762347293455
17259,0,0.09028542190576265,0.09334467979359895
28671,0,0.1562860468379066,0.15630305299867817
28281,0,0.0909368696400138,0.09076094564691872
3345,1,0.26972975545361055,0.268212948791359
11811,0,0.17362191300535196,0.17348801738393135
8264,0,0.17690046658062497,0.17728292674222895
19347,0,0.2626113802309458,0.2610629316786825
15778,1,0.6117294562403648,0.6116437817136285
6445,1,0.1108159699927678,0.11110490605128448
15483,0,0.09615501501467054,0.09568287200449097
11114,0,0.06233583975012333,0.06221322923925288
28028,1,0.2307514756476273,0.23149616261315512
23799,0,0.050752021101573036,0.05035690326116223
3773,0,0.31596385829545437,0.31497490625038416
17210,0,0.09644203870676019,0.09644114487797943
7250,1,0.0906630556301116,0.09148763792778518
25885,0,0.12834677004192332,0.12781554645950066
9871,0,0.1706752331178772,0.17183337531932857
15235,0,0.22953105510133512,0.22923128436657236
26739,1,0.14821489399831989,0.14879752744246114
5969,0,0.2226217741535649,0.22241920701825757
19963,0,0.25406718383200033,0.2526956906353656
19895,1,0.3595795551717023,0.35924033742351835
26523,0,0.14519223118213917,0.14539696149268064
22269,0,0.08325009040718519,0.08268668467642394
23801,0,0.060425134347699354,0.06028674682560842
8158,0,0.17482974524694533,0.16792610230349328
19237,0,0.05019277595420925,0.04997282604588461
2845,0,0.18234461930186374,0.18288700707584762
22373,0,0.017461200813430715,0.021254277466098558
10243,0,0.10491423363745632,0.10482861248672942
29439,0,0.14203416003119115,0.14186960989162112
7443,1,0.42129842230894154,0.42201988175661875
11864,0,0.3241545750610129,0.32251238616834266
7703,0,0.1821069960141252,0.18252045088688917
10224,0,0.22146023656594313,0.2272046519454892
23972,0,0.3377377571980409,0.33799153170240726
19110,0,0.2030859557677695,0.20386375986681174
27274,0,0.2354711142205766,0.23379486448443323
22828,0,0.22629094940643696,0.22525075620586746
3148,0,0.1262761883479724,0.1272356533327123
6543,0,0.08357943010477877,0.08418421236761102
11000,0,0.12589856461534846,0.12541743764789115
1828,0,0.05258374436541199,0.05234562201892256
21840,0,0.45242570418900885,0.4534621638589215
617,0,0.17443758633842948,0.1761371154164228
28582,0,0.054703897932808124,0.05479115434843876
8748,0,0.19759347246356723,0.19690693512346202
23768,0,0.2736225263919043,0.2723517843887475
9548,0,0.25465559231912593,0.2531434899508489
19379,0,0.19069084975411166,0.19047485447173493
9469,0,0.20036047242572405,0.20028211686994266
1653,1,0.296516595843315,0.2941614456559058
25341,0,0.18402211243234967,0.1858483258953224
1155,0,0.08208144722018944,0.08227114146535036
7053,1,0.5479503296747379,0.5463526882943248
3152,0,0.14892646754129846,0.14725497361801815
24864,0,0.20637268353036342,0.20586749684915048
15554,0,0.14366215812203514,0.14427513428993458
25725,1,0.4531658122625322,0.4498646721721628
16169,1,0.2236916074458084,0.223520322169579
16260,0,0.4640508674772247,0.46286945784762024
20991,1,0.5193585778715434,0.5157992396191797
15616,0,0.06093834257411434,0.06056683166500135
23037,0,0.12711021046742219,0.12645281149301893
1542,0,0.19597445556752333,0.19581178313897224
26630,0,0.1848782845300972,0.18461694893754016
17288,0,0.21476763124479148,0.21602885785711629
11673,0,0.26753260959991615,0.2667348168162607
20782,0,0.22003087965208531,0.2200512215308239
10454,0,0.12550165617481565,0.12648733234980705
2659,0,0.6194972728892888,0.6184748043047378
15521,0,0.067739627791597,0.06758233581479933
24041,1,0.7643774623165834,0.7641961198388466
5669,1,0.5534270000621436,0.5518005613539387
28839,1,0.5268226479364879,0.5254406265649968
26660,0,0.19576538321617312,0.19535682717765573
13064,0,0.2268985903973198,0.2272127247943759
15403,0,0.19079426641432728,0.19002421164532676
5472,1,0.49755375499625754,0.5034041295517533
16652,0,0.2423490769743119,0.24191936638808512
26585,1,0.17597922494229626,0.1739650825974605
27521,0,0.3161526351500272,0.31617988961054067
19010,0,0.09136740187246198,0.09016248869344577
18272,0,0.1385085676615119,0.1391838472253029
14396,0,0.18663272296469385,0.1855469326089726
27482,0,0.5558331971892534,0.553410759415259
22265,0,0.024797961651515908,0.02491587758852073
6055,1,0.6882627993411512,0.6889086544316311
26111,0,0.04748090645291192,0.04744507483578951
18701,0,0.17778181264909568,0.17835801543664173
4779,0,0.20114615933709296,0.20062936319230923
18854,0,0.1862073469240629,0.18572183287882618
5370,0,0.08755749931057061,0.08722619181366306
9821,0,0.4677988913435957,0.46850864048319646
21662,0,0.20322533066445786,0.2027696658907569
20920,1,0.2923615062035148,0.2942981804922231
28919,0,0.13368925499595555,0.13480852132795015
26130,0,0.1349743432140482,0.13785186412808062
20241,0,0.023621215891566013,0.02285966359429288
26891,1,0.08416870738521491,0.08281617301194999
3176,0,0.11305191522573727,0.11299362707924247
25991,0,0.25032999617053076,0.2500716833199362
9334,1,0.24666104554643675,0.24584613987263942
12474,0,0.05856564479653628,0.05964435491406195
15236,1,0.5784223190421645,0.5771375178086019
16669,0,0.15127371457155678,0.1513855936230322
2330,0,0.1552797070618901,0.15515190750970406
22219,0,0.12022334424192539,0.12072684972053468
16334,0,0.20008621900058374,0.20066293510503166
2345,0,0.2023809737336724,0.20546955044260118
6896,1,0.7428499552073972,0.7417726439861456
28479,0,0.14703350729617454,0.14539592151109307
24606,0,0.0963170523228916,0.09648596771970808
25098,0,0.07268363157501351,0.07234699848271996
24529,1,0.12089337733038187,0.12044836328649042
6583,1,0.13020105884536165,0.13081882255355642
11482,0,0.24348811988709074,0.2430161624930913
5473,0,0.20263778083357575,0.20156779533288377
5163,1,0.572123638337729,0.5715126477650617
4282,0,0.18515163498031031,0.1842706551534686
6769,0,0.2175439948747289,0.2178690029754991
3050,0,0.1551727548844136,0.15468265515200458
1157,0,0.2330755863686524,0.2317445674532907
2249,1,0.004938856953207599,0.005140673359932041
21589,0,0.15666576718149128,0.15700896451153887
27197,0,0.08999897101222841,0.08999805796915869
991,1,0.18404022039971454,0.18386337253601226
27865,0,0.19081750791257157,0.190015489527066
3194,1,0.16454364219130319,0.1642469217904364
22060,0,0.5658366410383483,0.5659721916195425
18186,1,0.18532219855655377,0.1842456497346479
3541,0,0.22233887901137087,0.22272819249077022
29589,0,0.13694942134577276,0.1367592290809545
22293,0,0.2013955932111109,0.20128556268044312
27016,0,0.16079821366240174,0.1606027250417997
13004,0,0.05881946180274501,0.05867341038882968
1460,1,0.670037136604215,0.6705343570785636
7360,0,0.1270273296504806,0.12747593298390078
5637,0,0.16038740767039103,0.16011529750523248
9466,0,0.18641782572480667,0.1861462214992252
19514,0,0.27961246088001857,0.27964699664440495
22572,0,0.12389895492756772,0.12363414203986478
3994,0,0.11648885652335994,0.11889289370315877
18691,0,0.4703983618423476,0.4669933625133735
4667,0,0.2700298950680054,0.2697808198671601
20421,0,0.05624477769766975,0.0561552506004909
