row_id,default,Baseline_probability,Tuned_probability
24053,0,0.09,0.16710509304768958
3831,0,0.12,0.3080991902208428
1386,0,0.13,0.17979799790511095
10017,0,0.5,0.5176237261559214
25699,0,0.12,0.28376690924443493
20757,1,0.53,0.739317264856463
77,0,0.05,0.46458762389170316
25232,0,0.14,0.34660339187465017
10100,0,0.23,0.24143093358601556
10699,0,0.14,0.25006694866262646
12686,0,0.03,0.16890486844156488
17517,0,0.04,0.20392117257588727
27831,0,0.09,0.16804675604294103
610,0,0.07,0.15010443098590837
9092,0,0.13,0.35837528480479053
19732,0,0.07,0.24580143052459136
3252,0,0.25,0.4364583535267067
29065,0,0.13,0.21619912506740496
18294,0,0.34,0.4033976124669327
9271,1,0.77,0.9079788319130434
8205,0,0.12,0.14922114950894616
8092,0,0.01,0.1432375358618949
28579,0,0.21,0.5980871825838311
11527,0,0.68,0.8900390972114053
1322,0,0.09,0.17130308584062268
4630,1,0.51,0.6408553863894324
16289,1,0.4,0.49830949842925204
20507,0,0.1,0.23175089713810468
16426,0,0.55,0.6031032069708728
21577,0,0.15,0.24071413740904737
16487,1,0.76,0.853727712061345
7904,0,0.03,0.2214176988851422
27750,0,0.25,0.4826582872044395
17259,0,0.07,0.21371794759296936
28671,0,0.05,0.1429348733425257
28281,0,0.12,0.34401015818319575
3345,1,0.3908333333333333,0.5332033185487243
11811,0,0.16,0.2769523986385683
8264,0,0.11,0.1906553954115969
19347,0,0.63,0.6186503315336472
15778,1,0.84,0.922140670337152
6445,1,0.19,0.2593716320799309
15483,0,0.35,0.389813728259007
11114,0,0.08,0.45647392322889113
28028,1,0.2,0.3196074940725467
23799,0,0.23,0.14641003440430117
3773,0,0.5,0.5160194560463945
17210,0,0.06,0.20254691932763685
7250,1,0.38,0.2755651505743481
25885,0,0.14,0.3141256281276141
9871,0,0.02,0.22399970697837246
15235,0,0.1,0.3021908990431207
26739,1,0.27,0.3681270762542549
5969,0,0.07,0.2387454788792754
19963,0,0.23,0.4500789073187662
19895,1,0.19,0.4559926274811255
26523,0,0.04,0.1448549399127131
22269,0,0.06,0.15802242501778574
23801,0,0.17,0.2975799864925807
8158,0,0.09,0.1600671460184042
19237,0,0.08,0.31282698564991285
2845,0,0.01,0.15396342616611056
22373,0,0.23,0.23562948991111643
10243,0,0.09,0.44429602433891735
29439,0,0.18,0.3746382931265122
7443,1,0.58,0.862615427343369
11864,0,0.26,0.5038971399113596
7703,0,0.07,0.21318219164566418
10224,0,0.15,0.35439407463117056
23972,0,0.35,0.3418162293184244
19110,0,0.1,0.2543621069653113
27274,0,0.11,0.3409239347128677
22828,0,0.09,0.31823635256050214
3148,0,0.07,0.2604633835958004
6543,0,0.08,0.16197032848808562
11000,0,0.18,0.40880568867823236
1828,0,0.06,0.1527108035052375
21840,0,0.47,0.7379034827143867
617,0,0.06,0.19317674624609635
28582,0,0.09,0.21413599314107498
8748,0,0.08,0.25596947825116445
23768,0,0.29,0.4419038994954725
9548,0,0.31,0.5034019077357498
19379,0,0.02,0.143576561436012
9469,0,0.18,0.31309996352856045
1653,1,0.42,0.6174450215385981
25341,0,0.14,0.3276138522875403
1155,0,0.05,0.13523171407683313
7053,1,0.71,0.8919058997666481
3152,0,0.01,0.12518900734902544
24864,0,0.09,0.24552861757325975
15554,0,0.05,0.14610446067241362
25725,1,0.48,0.8446795206177314
16169,1,0.41,0.40011942258280137
16260,0,0.38,0.7051559427874179
20991,1,0.72,0.8057368406667059
15616,0,0.21,0.32182592789177206
23037,0,0.23,0.44144215819700894
1542,0,0.12,0.22985874953454893
26630,0,0.25,0.3283510876519164
17288,0,0.15,0.343315412399906
11673,0,0.18,0.3467222261507909
20782,0,0.07,0.19123268726000625
10454,0,0.04,0.13888570099159236
2659,0,0.43,0.859075050917665
15521,0,0.22,0.5027191216383811
24041,1,0.44,0.7645308472468602
5669,1,0.58,0.8474273686561001
28839,1,0.58,0.8675134146100297
26660,0,0.24,0.1640008848602984
13064,0,0.21,0.40228223792831447
15403,0,0.06,0.20139212659311442
5472,1,0.69,0.7907168197803964
16652,0,0.13,0.3358807025631276
26585,1,0.22,0.31097890929993166
27521,0,0.38,0.518927231197273
19010,0,0.23,0.333666414757953
18272,0,0.28,0.4028030991681177
14396,0,0.26,0.27320893365848214
27482,0,0.63,0.8082490051874918
22265,0,0.07,0.123190831114055
6055,1,0.39,0.6319394229061414
26111,0,0.11,0.23670052581387985
18701,0,0.18,0.2694969902057386
4779,0,0.1,0.23352943818769215
18854,0,0.03,0.18513495078717943
5370,0,0.01,0.13656387502664213
9821,0,0.47,0.685146986952917
21662,0,0.18,0.3370600541885484
20920,1,0.59,0.8098377017248997
28919,0,0.11,0.21314834151111473
26130,0,0.01,0.18635535787773921
20241,0,0.06,0.15060036487603587
26891,1,0.17,0.32665132988491624
3176,0,0.13,0.399168881813301
25991,0,0.14,0.33673560422164606
9334,1,0.02,0.3118242683118618
12474,0,0.01,0.21291597104274326
15236,1,0.68,0.879249779422601
16669,0,0.19,0.29013845190624593
2330,0,0.05,0.2508981858734493
22219,0,0.07,0.12952226324777666
16334,0,0.08,0.2816970871606817
2345,0,0.18,0.2793113759929432
6896,1,0.68,0.8740962762039045
28479,0,0.11,0.2846527018105119
24606,0,0.06,0.12965797287984324
25098,0,0.05,0.12881131585042738
24529,1,0.25,0.47997374934891746
6583,1,0.42,0.5318013654797362
11482,0,0.11,0.23214732757310352
5473,0,0.05,0.16493370517853867
5163,1,0.72,0.8882720975080185
4282,0,0.01,0.11688450011598844
6769,0,0.1,0.26186090074552637
3050,0,0.14,0.17653516795363014
1157,0,0.635,0.5905287003767337
2249,1,0.2,0.2008300335130074
21589,0,0.01,0.1520610510849696
27197,0,0.06,0.1840144083707242
991,1,0.25,0.4586633962777869
27865,0,0.23,0.3946209425861374
3194,1,0.48,0.5737332036106928
22060,0,0.86,0.9067778247162058
18186,1,0.06,0.23775210340444194
3541,0,0.1,0.2655042460438994
29589,0,0.18,0.4288193907414336
22293,0,0.0,0.16677755856113008
27016,0,0.05,0.16842726855700477
13004,0,0.06,0.3716147878614209
1460,1,0.88,0.9307223962392986
7360,0,0.36,0.42438315480505573
5637,0,0.12,0.24335923940470056
9466,0,0.05,0.13859617168572833
19514,0,0.25,0.3025752315250107
22572,0,0.28,0.39971161959847545
3994,0,0.26,0.28432926152312765
18691,0,0.79,0.8339345479586033
4667,0,0.26,0.4548581447283367
20421,0,0.29,0.43738646239641493
2236,0,0.24,0.353910177680967
7586,0,0.12,0.31403192688982595
7011,0,0.03,0.14412362405757792
9104,0,0.13,0.2277263465585227
5636,0,0.2,0.3930822407534194
22639,0,0.05,0.2390245971694786
21087,0,0.13,0.3067218818093308
7756,0,0.03,0.18555194002915731
5575,0,0.08,0.12502326610181302
25069,1,0.79,0.8665892609561916
16296,0,0.18,0.3563486174483694
5202,0,0.55,0.8114706756350235
5607,0,0.02,0.18409102229313107
27327,0,0.16,0.3436252472699391
17772,0,0.18,0.2910403055561835
22797,0,0.16,0.28621441476339526
3204,0,0.12,0.178348779301037
25458,0,0.13,0.2295341738349669
12150,0,0.19,0.31214485885078663
18404,0,0.09,0.17218845578097672
25125,0,0.49,0.6006311158507912
29362,0,0.14,0.24690905577925143
14983,0,0.05,0.15852234217157662
18738,1,0.31,0.46866273877694126
11773,0,0.19,0.34221618078019095
12183,0,0.02,0.17925952109208598
4089,1,0.04,0.5880714757003217
2903,1,0.65,0.7295988362640975
15087,0,0.77,0.6289535706707127
14979,1,0.4,0.743298244531561
9282,0,0.15,0.21485486175752047
13193,1,0.41,0.5068442008012696
7178,0,0.16,0.376931454831027
25271,0,0.15,0.2682195932901391
18276,0,0.22,0.34891582803540444
10351,0,0.09,0.32039567204176844
26306,0,0.2,0.31150913377945444
17943,0,0.01,0.2353348942043354
806,0,0.2,0.3859318258402812
16170,0,0.35,0.44874064061966873
17251,1,0.48,0.678008330563875
17925,0,0.26,0.27237130044285657
10671,0,0.06,0.44919539391979
20324,0,0.05,0.1777050162681147
849,0,0.4,0.3691783825444524
6126,1,0.3,0.46599416310457015
6429,1,0.13,0.4319082562056948
5281,1,0.23,0.3432770222690994
24343,0,0.15,0.2212783589323354
16569,0,0.04,0.3233307398635855
1851,0,0.09,0.286804013441407
1304,0,0.25,0.4275990635180966
28542,0,0.12,0.24811364840010736
3406,0,0.03,0.18226477269654517
10983,0,0.07,0.3095954746859951
2038,0,0.15,0.3211274065843172
1085,0,0.35,0.39834330896643405
29817,1,0.88,0.8878796007408104
15704,0,0.21,0.20299567897175805
14305,0,0.26,0.5004732021103778
11916,0,0.09,0.17536266671151876
19617,0,0.16,0.2746110534874418
2391,0,0.17,0.22716154686285644
19707,1,0.43,0.7074226407715433
6204,1,0.28,0.42682665212515003
4144,1,0.21,0.34128232885514753
1370,0,0.01,0.1211871585963046
23717,1,0.18,0.2756509886058388
27996,0,0.05,0.289581334236027
27297,1,0.07,0.3704886707795027
2537,1,0.19,0.4579060081288194
10352,0,0.17,0.3661787008178634
28259,0,0.19,0.43106979608817636
3736,0,0.0,0.10205977193076078
15202,0,0.4,0.38371791358760216
14877,0,0.39,0.35064921537880434
9789,0,0.13,0.21335779967157295
16372,0,0.28,0.35237204424333995
10642,0,0.1,0.2357410552058345
6573,0,0.22,0.33459279427464134
7826,0,0.23,0.4115246102093118
9379,1,0.44,0.43272377913320875
11926,0,0.85,0.8820496796633951
21437,1,0.13,0.3279284150962314
25403,0,0.25,0.4305367394175924
18613,0,0.12,0.3625529579234377
8670,0,0.11,0.16957305237466078
1793,0,0.08,0.2559025585668468
13498,1,0.68,0.8831916344925883
26369,0,0.01,0.11717361628991121
25452,0,0.13,0.3409530735030616
19159,0,0.33333333333333326,0.5006480273728285
17131,0,0.1,0.31967820458629753
25845,1,0.08,0.4401366239547018
2975,0,0.06,0.32601056786017374
25459,1,0.14,0.31195855533463657
7880,1,0.985,0.9382870670490936
16868,0,0.07,0.16139038855100435
2572,0,0.18,0.3444177032967651
18805,0,0.26,0.3703143628724112
25258,0,0.18,0.32375460939468564
27791,0,0.07,0.4170065567410687
19495,1,0.2,0.3271551950009202
17233,0,0.23,0.34663361710957846
1511,0,0.49,0.833839165530369
3023,1,0.62,0.9008845737264857
24693,0,0.05,0.1349920453177177
4910,0,0.34,0.4500546531390168
6787,0,0.05,0.16347655233788877
23758,0,0.06,0.15225267544804208
22121,0,0.11,0.34126961470403916
17087,1,0.48,0.582577921729638
7184,0,0.45799999999999996,0.6012100876919508
1596,0,0.45,0.5728845708114194
25775,0,0.22,0.28563441586118893
17660,0,0.13,0.292389893464791
13283,0,0.03,0.16994357707125488
11776,0,0.79,0.9008413396718539
2424,0,0.01,0.2320755473286429
1331,0,0.24,0.34061869116993704
2791,0,0.24,0.5106360212477937
14083,1,0.12,0.2200916062358051
24331,0,0.07,0.1929880892964837
9562,1,0.75,0.8856394033645479
7396,1,0.2,0.41829003336862614
19091,1,0.67,0.8908352952407654
26747,1,0.14,0.27376714728908685
2595,0,0.16,0.41044114029934686
9843,0,0.04,0.140323666323768
20857,1,0.06,0.26575595273379965
24469,1,0.05,0.21794119737456724
2626,0,0.13,0.29492818162817774
11187,0,0.24,0.32885928281966015
3349,0,0.32,0.5914853463107758
8112,0,0.18,0.3992517912898951
6799,1,0.13,0.3396625968623583
21451,0,0.24,0.31482192085568994
2354,0,0.13,0.30689220125790284
21815,1,0.53,0.8627506191123666
13507,0,0.22,0.2973565026316306
24159,0,0.72,0.8238566412879823
23151,0,0.1,0.22137700723051829
22124,1,0.68,0.9079246329664001
4022,0,0.03,0.1595207308671859
13785,1,0.86,0.9152454811570947
988,0,0.43,0.6241948867594383
29298,0,0.19,0.35373438966661314
26399,0,0.03,0.21949495879730632
1808,0,0.1,0.21251686926369162
27923,0,0.26,0.24742516406155501
21939,0,0.12,0.288582998179815
28125,0,0.31,0.6589349613001265
24431,1,0.13,0.3087957700011865
11952,1,0.06,0.180150613872793
24979,0,0.1,0.3290242781917506
23881,0,0.23,0.3071327554053791
10171,0,0.09,0.26234840099550427
26684,0,0.5,0.670692351659803
222,0,0.18,0.27578709525069783
18358,1,0.5,0.6853546109319418
13194,0,0.07,0.16470194453668938
5825,0,0.62,0.863052859931814
3038,0,0.02,0.1557498849960887
28610,0,0.25,0.41342049122325775
25935,0,0.13,0.3277363236597416
7222,0,0.08,0.26158938355077094
10335,0,0.16,0.3332600475226787
4647,0,0.07,0.19462649748940625
28985,0,0.18,0.4987997373742808
15419,0,0.41,0.6646230407430156
12728,0,0.26,0.5912971257799875
22270,0,0.06,0.3003974571843328
22515,0,0.08,0.3363414231361377
13662,0,0.04,0.22243577173066306
5304,1,0.1,0.2510051128756106
31,1,0.69,0.8808255367451262
29789,0,0.12,0.30392329220729175
9537,1,0.66,0.8744212707572011
5727,0,0.03,0.15035135879944989
12753,0,0.23,0.4052535923146436
27199,0,0.24,0.386214276455286
10336,0,0.18,0.35438754062127886
16179,1,0.14,0.3313750727364658
13560,1,0.67,0.6148142343515404
25207,0,0.28,0.4244249774444196
1647,0,0.13,0.23432825821472814
29068,0,0.14,0.29988399663841414
1611,0,0.04,0.13684258593994517
15768,1,0.18,0.3165044993247554
24336,0,0.02,0.2307110200456179
8828,0,0.12,0.29249782415640535
14982,0,0.15,0.16321916977567769
26562,0,0.09,0.2555233737255998
16972,1,0.63,0.5328755659640373
5362,0,0.06,0.24487197424637366
14472,0,0.12,0.3139208669347801
26249,0,0.16,0.5894780589169272
24991,0,0.24,0.22820497209821763
5026,0,0.17,0.33737248999316904
3739,0,0.04,0.18830851502153445
9163,0,0.09,0.4366424015816989
20057,0,0.17,0.3208535100462155
13593,0,0.22,0.24480212373133955
17736,0,0.46,0.6183899091295639
19290,0,0.15,0.24930436264356756
14365,1,0.78,0.8733097044191677
8333,0,0.18,0.27345051490740474
11618,0,0.21,0.4511284692276257
8163,1,0.54,0.8669333873315643
24685,1,0.14,0.2020628255459012
2049,0,0.14,0.24193892836481998
25842,0,0.06,0.16592126192251158
1470,0,0.1,0.22301559564497403
6836,0,0.11,0.3133304489521973
22562,0,0.1,0.16739661786953555
16501,0,0.28,0.4394427988790816
1454,0,0.1,0.34521714977686513
7815,0,0.12,0.2031209767222217
22036,0,0.14,0.17584714107483806
25781,0,0.26,0.34323977007302203
1433,0,0.29,0.370134653771309
29796,0,0.25,0.35157765335023816
19836,0,0.23,0.3372177748748935
9231,0,0.35,0.3902731303938957
14456,0,0.14,0.16830355934726085
24394,1,0.61,0.5518339244479664
8137,0,0.13,0.2208970871894722
2539,0,0.35,0.40055514312425244
3900,0,0.11,0.22330741846870225
22807,0,0.08,0.2906563292423183
7377,0,0.75,0.9050911527700907
1326,0,0.06,0.23709172474673168
18508,1,0.25,0.45562187670042364
981,0,0.4125,0.7109355479206764
18,0,0.06,0.6488171385391418
1555,1,0.01,0.10414791507534202
22537,1,0.22,0.34775323258668744
10470,0,0.01,0.43382330667533237
1333,0,0.12,0.3247301421144981
12888,1,0.46,0.6502246896681196
23545,0,0.16,0.2996203381041446
3767,0,0.42,0.3511229964080167
13691,0,0.07,0.15025350710362037
9758,0,0.28,0.2591397210410501
20881,0,0.52,0.6753274456862668
27479,0,0.09,0.2951639262978566
867,0,0.13,0.29307073605797246
29920,1,0.6,0.6788466070044707
9861,0,0.17,0.2563534024064183
4230,0,0.16,0.42926929078471127
16739,0,0.16,0.17724724792699578
16437,0,0.04,0.16687149119913128
28803,0,0.04,0.21590082689415663
1777,1,0.22,0.3338473161656697
24099,0,0.09,0.20568790631904493
20229,1,0.25,0.4657815463656547
12393,0,0.12,0.3125050374748483
19329,0,0.17,0.3682983239648761
14659,0,0.28,0.3340249341470207
24772,0,0.37,0.40380902210223835
21664,0,0.2,0.31168166649957585
13248,0,0.05,0.29380321735907705
753,0,0.03,0.15094090508841226
18019,1,0.39,0.745032309854347
16624,0,0.14,0.19102647685633106
5937,0,0.08,0.2948689327456576
17921,1,0.54,0.8847000954095104
24861,1,0.01,0.2071120579882015
16537,0,0.21,0.2953390879663885
27354,1,0.47,0.6245634563327445
22931,0,0.05,0.2742752493163626
7019,0,0.22,0.35179316364172475
13165,0,0.15,0.324795681159398
29998,1,0.2,0.19572305998406828
20244,0,0.0,0.10464654403320002
24007,0,0.06,0.1852780438971025
6327,1,0.82,0.8904332584593364
1760,0,0.09,0.283077195647914
27470,1,0.6,0.8516583338611697
18739,0,0.11,0.4733827421555787
6639,1,0.38,0.5916911012314965
27124,0,0.26,0.29253154040218043
3506,0,0.05,0.1488451276324269
18938,0,0.32,0.46368566402024125
17632,0,0.07,0.29646680830897554
3613,1,0.23,0.37108195034992225
5656,0,0.09,0.20301502379499878
3507,0,0.1,0.2928250736112511
17280,0,0.16,0.37373961312100273
26599,0,0.04,0.1334273654019786
19605,0,0.28,0.3317677346342118
28197,0,0.05,0.1732422581582557
27406,0,0.36,0.4866098849449337
7434,0,0.07,0.14386367476361064
17203,1,0.79,0.8897944213154481
21585,0,0.05,0.31151671111828794
7506,1,0.7810000000000001,0.49861070365083227
15512,1,0.87,0.9172126215408755
14436,0,0.12,0.311094613477206
13690,0,0.09,0.3092585886629204
2007,0,0.3,0.32447485769000967
2514,0,0.12,0.205608634078976
27735,0,0.14,0.3259526031386806
11452,1,0.31,0.6382997128254446
16699,1,0.62,0.7970512956442309
4497,1,0.38,0.4740452437909802
29848,1,0.6,0.8866326037349512
6221,1,0.59,0.8665686466123231
17532,0,0.11,0.22385209402225378
19460,0,0.29,0.5577523428647351
1253,0,0.04,0.2347918659261098
10472,0,0.51,0.6770259169031825
18314,0,0.7,0.89438837213312
22362,0,0.25,0.3519866797718987
17366,0,0.3,0.4749041507698727
8177,1,0.5,0.8478274648176845
7572,0,0.41,0.6610931224900825
25529,0,0.05,0.23805924036898216
1411,0,0.11,0.14421715164281507
18381,1,0.68,0.8662658722553039
15459,0,0.5,0.619826387275132
7157,0,0.58,0.478195527389987
6375,0,0.07,0.2476480395340144
3534,0,0.05,0.2448157915054532
26352,1,0.13,0.29881587857625586
1774,0,0.1,0.3596212317303499
25876,1,0.07,0.1519999230698436
5719,0,0.09,0.2747831846829101
14116,0,0.12,0.23412038544612931
6392,1,0.02,0.15995252678972163
12523,0,0.1,0.23455605390762727
5834,0,0.19,0.2752820306974449
9815,0,0.56,0.69837647709962
7183,0,0.16,0.405502993404437
7623,0,0.37,0.5922683938648869
8544,1,0.28,0.42935432085378106
2121,0,0.74,0.8785850799216807
6682,1,0.49,0.6581072942745948
13500,1,0.5,0.7676502703596609
12159,1,0.62,0.6223919626866073
5102,0,0.54,0.6067696958029369
24535,0,0.14,0.3390687601915326
19588,0,0.12,0.2533856850817786
22853,0,0.21,0.3769735335337656
25512,1,0.17,0.3611605466645739
1627,1,0.19,0.32836454560129263
28549,0,0.04,0.14526338875166156
20194,0,0.16,0.22332331871621713
20719,0,0.02,0.2616650594318773
7920,1,0.06,0.19494719129538515
15948,0,0.02,0.21238274430511697
582,0,0.1,0.19307415988721444
21979,0,0.18,0.3321736605471178
20828,1,0.2,0.37945122279966165
8956,0,0.01,0.1375649660944478
20567,0,0.15,0.1512469195423746
22539,0,0.09,0.18226553318280467
7279,0,0.11,0.17939948512519333
6122,1,0.36,0.6695279429647228
21914,0,0.12,0.21360615108059425
6562,0,0.05,0.20314140180783682
18642,0,0.18,0.3285838480284978
4947,0,0.1,0.20428590032184682
4133,1,0.16,0.27270150419980327
20076,1,0.07,0.16580707343205772
1263,1,0.37,0.5316082768103342
18890,1,0.38,0.5596113754416778
9320,0,0.13,0.1819580025597192
19499,0,0.03,0.5975527428582178
18128,0,0.21,0.4380794367888294
29194,0,0.14,0.2938799587452461
23543,0,0.04,0.22822448209991433
19823,0,0.22,0.3288742828422554
13798,0,0.22,0.36949684298633667
26314,1,0.68,0.7497794665783668
22082,0,0.34,0.48897314938104564
19108,1,0.21,0.3433223575123671
9277,0,0.2,0.3594260479218584
14037,0,0.17,0.22047613333210053
17850,0,0.14,0.25950354487313093
29133,0,0.27,0.47830614377446573
14141,1,0.22,0.4421215224919032
7249,1,0.12,0.45024589925287173
6994,0,0.61,0.7799221299595234
21427,1,0.71,0.8924633737234224
18810,0,0.15,0.2717988832133865
3547,0,0.15,0.2008687799799074
20183,0,0.04,0.2284602447184082
9421,0,0.13,0.25334372908849934
23757,1,0.07,0.26038718397284427
3161,0,0.22,0.35883597793205374
24205,0,0.28,0.32652498033170163
14495,0,0.01,0.1252797985470804
21430,0,0.11,0.25985371647090977
1392,0,0.04,0.19581513755106703
20617,0,0.14,0.29044278688317454
16053,0,0.15,0.22607850530462636
12180,0,0.08,0.3232976017853662
5077,1,0.07,0.14093651697205353
7483,0,0.16,0.15130759366186458
6153,1,0.12,0.2483296279251273
23725,0,0.12,0.262390261633154
16565,0,0.08,0.3072441810201827
16467,1,0.38,0.5228437488071308
1104,1,0.56,0.7148718612465562
11339,0,0.24,0.3755497581730511
12367,1,0.76,0.876693311440649
18861,0,0.18,0.4220117581438889
9247,1,0.1,0.15688416521422027
9870,1,0.75,0.8283613803569113
19171,0,0.06,0.2949100173604961
2280,0,0.15,0.34262381072819453
25654,0,0.14,0.3377270725247707
7196,0,0.12,0.2850179522802304
14084,1,0.83,0.8999569161502622
11867,0,0.78,0.7359053124090921
29516,1,0.27,0.3600731639514867
1519,0,0.03,0.17038879325867043
22209,0,0.08,0.20732846784830583
11560,0,0.36,0.46479350218805093
25435,1,0.1,0.27580298046550844
550,1,0.31,0.48454070087120793
7531,1,0.71,0.897345660759608
29026,0,0.04,0.16176494974186564
18261,0,0.36,0.3730329367360408
1712,1,0.53,0.86819855616166
23823,0,0.11,0.34378234603720037
14868,0,0.11,0.2192476932794717
9484,0,0.12,0.22120928457856745
5014,0,0.19,0.31391806988451
12107,1,0.07,0.17500414954233878
7764,0,0.06,0.16983541747870842
20449,0,0.08,0.1734733014166159
5924,1,0.73,0.6833824283354945
1560,0,0.36,0.3731353114756821
6648,0,0.13,0.2958451563526858
18334,0,0.06,0.30449096230543576
25955,0,0.17,0.3216313979070767
2599,0,0.21,0.33219526917690245
25862,0,0.21,0.32598522285568515
7166,0,0.07,0.20901874742864382
22895,0,0.35,0.6250566211331234
20442,0,0.13,0.21111354575765767
9487,0,0.04,0.13639940846925477
27292,0,0.04,0.11212716748878077
8104,1,0.75,0.8757789648748835
19570,0,0.13,0.3218536053304558
26528,1,0.09,0.17963739618830862
