row_id,default,Baseline_probability,Tuned_probability
29931,0,0.18,0.33627044821031427
13918,0,0.14,0.20305256158945406
6423,0,0.05,0.14684852556317898
15201,1,0.65,0.8723744877528391
16176,0,0.07,0.3308850781494356
17531,0,0.2,0.4063602639870509
26590,0,0.24,0.273642611403409
24659,0,0.18,0.30034620339643153
26386,0,0.38,0.43640514074421044
20563,0,0.38,0.42085570195714195
21675,0,0.34,0.3913246979894293
28279,0,0.19,0.3659052543012568
11144,0,0.13,0.27054467453234693
18880,0,0.06,0.2007892629417782
22882,0,0.09,0.22033349102058256
25268,0,0.16,0.24748692114438764
13739,1,0.92,0.9383309334948252
21683,0,0.06,0.34186331515311513
10738,0,0.29,0.3580370695890103
14888,0,0.37,0.607735786370525
13620,0,0.31,0.35923925034699783
5008,0,0.12,0.21870128714707449
13083,1,0.83,0.9027733320959554
4904,0,0.36,0.44648326982973124
15200,1,0.69,0.8711855022557198
14107,0,0.09,0.18930502427903803
16702,0,0.27,0.31552361933660233
18577,0,0.07,0.20982150572159242
16051,0,0.03,0.1620397843884523
2723,0,0.14,0.1910238986862846
14434,1,0.5,0.6749370571923983
2116,1,0.2,0.33393274837501047
16519,1,0.53,0.37067274216346463
6334,1,0.79,0.9017197863694847
19399,0,0.26,0.19318758807468672
7487,0,0.29,0.35780852632320187
3912,0,0.26,0.2816577451726176
3523,0,0.05,0.3921883858383106
26059,0,0.09,0.1700133424932567
8450,0,0.08,0.15766996582224138
2660,1,0.18,0.36634515514660787
1830,1,0.33,0.39535740105765804
24623,0,0.08,0.21487148436307707
10078,0,0.07,0.23345699208073065
29972,0,0.1,0.1607949958985458
4596,1,0.24,0.4899090749928499
214,0,0.61,0.8184181888782616
1093,1,0.665,0.6016855645974806
22851,1,0.5,0.8615003777036778
13013,0,0.26,0.4438011947087868
7593,0,0.2,0.25894448086085486
20967,1,0.73,0.8348143816179608
5439,0,0.82,0.8952896002259584
12320,0,0.27,0.36912743586291646
14499,0,0.49,0.7143308921593696
20081,0,0.11,0.20411086901512368
25116,1,0.22,0.348933017450678
13667,0,0.01,0.2952444917241096
10087,0,0.12,0.23312990440336745
1860,0,0.4,0.503652051714283
23447,0,0.6216666666666666,0.5012802575735947
14192,0,0.06,0.1783648487982577
28069,0,0.02,0.1794849053013264
27095,0,0.14,0.16081167402583982
27683,1,0.58,0.8456544299562629
19268,0,0.09,0.39357716462970377
9182,0,0.08,0.31436194436178033
19559,0,0.04,0.17295282548595806
3115,0,0.26,0.37295032559463037
14911,0,0.06,0.16954877716185232
3119,0,0.02,0.12234100139934906
13047,0,0.15,0.20795822893228605
8656,0,0.72,0.8225066719980765
21940,0,0.08,0.16482031618067167
22323,0,0.03,0.15327370684737263
3689,0,0.81,0.6657044163769481
26992,0,0.03,0.1909605251223729
14005,0,0.13,0.20903625203087473
27289,0,0.15,0.23287694662633365
5822,0,0.14,0.22553112351662077
28054,1,1.0,0.9407889474313361
6853,1,0.2,0.16007943378324824
22089,0,0.4,0.5077730610625031
20722,0,0.58,0.8759682944685521
25544,0,0.11,0.2284592079782112
3791,1,0.0,0.16693081640749077
6537,0,0.09,0.19318575530235246
20745,0,0.21,0.34897281301224875
7045,0,0.36,0.268563662527332
12705,1,0.37,0.7777938027224924
1794,1,0.24,0.41981520430003866
29434,0,0.12,0.22041888713856886
5121,1,0.39,0.5703214379634907
6699,0,0.2,0.5709484596762732
28990,0,0.185,0.46269963875512465
23240,0,0.07,0.2595647193264093
29546,0,0.16,0.3000097979529838
6486,1,0.63,0.868184020337335
19564,1,0.64,0.507958061620372
13220,0,0.12,0.34453905013102665
5120,0,0.03,0.1757691963277885
10858,0,0.13,0.27559910695586315
29670,0,0.51,0.8577607701474182
12597,1,0.18,0.3980974983813005
2070,0,0.17,0.21277636138895442
18746,0,0.08,0.36914446098507375
25989,0,0.21,0.22877859130771191
12685,0,0.27,0.3749790409860065
8129,0,0.58,0.8316591917498145
26539,0,0.46,0.6391439510516318
5172,0,0.2,0.31322931684849376
16842,0,0.07,0.24251406084883834
18256,1,0.59,0.8863499677849016
5113,1,0.76,0.9069170347849697
27168,0,0.24,0.46042123586504397
25079,0,0.32,0.3836316417737908
9678,0,0.14,0.24198884892795144
4382,1,0.33,0.35387540954689267
23205,1,0.27,0.5758353842559215
13282,0,0.38,0.6965176701260116
20641,0,0.28,0.2987516230998154
15588,0,0.03,0.1483815071138524
8788,1,0.79,0.8893904922326308
10714,0,0.19,0.42653069493793716
2183,0,0.31,0.35909537313854545
16890,0,0.05,0.13683272355420276
4366,1,0.5,0.8574404873239311
23463,1,0.23,0.38428525328483754
16123,0,0.19,0.2960920363173853
6633,0,0.07,0.21436139874097992
24139,1,0.38,0.40078401532539487
21249,0,0.12,0.23016215276224544
1290,0,0.41,0.3758230278832533
19904,0,0.17,0.3469236647697011
8470,1,0.71,0.9007562850430566
16756,0,0.14,0.29395345536083534
910,0,0.73,0.8761393187038312
8075,0,0.33,0.4828469292583086
6898,0,0.38,0.4185874879560413
10962,1,0.15,0.31820120753062714
4886,0,0.14,0.2297489913881633
13332,0,0.1,0.34809819994200486
28163,0,0.42,0.7031989947121444
20299,0,0.04,0.12607922077903955
8887,0,0.2,0.3191959068623533
20093,0,0.18,0.31239900731241665
23270,0,0.19,0.3028143328596994
25059,1,0.24,0.33129793166005284
17405,0,0.09,0.47181712081133453
11774,0,0.15,0.294237349569164
10140,1,0.29,0.5158552897853237
19989,0,0.12,0.23665919389141332
1297,0,0.15,0.2142347932991875
11822,0,0.22,0.2865670151065296
10163,0,0.21,0.2861242158230986
15590,0,0.2,0.2502343361299532
2015,1,0.13,0.4543706714283583
13995,0,0.17,0.43198182001052937
22944,0,0.01,0.16794877909257427
2054,0,0.16,0.3504106363425431
11844,0,0.4624047619047618,0.7481395501428512
13366,0,0.16,0.28133948756883415
8573,1,0.6,0.7496363978231461
27939,0,0.23,0.3768619081667649
20404,0,0.13,0.19714912827128725
11426,0,0.45,0.38940655242425043
7194,0,0.18,0.25598060238310816
15506,0,0.12,0.24669258176279402
29203,0,0.16,0.25117318273148065
17647,1,0.4763333333333334,0.5010102048998433
3813,0,0.23,0.316873198289577
23663,1,0.14,0.2224330047194719
23044,0,0.01,0.11739863811677984
22450,0,0.03,0.2566059968706207
12969,0,0.22,0.36630756276192583
26558,1,0.12,0.3138871384661014
17435,0,0.11,0.30652950022220726
18688,1,0.22,0.24020942961612332
5603,0,0.04,0.21941603802760054
2909,0,0.22,0.24290988811243597
3793,0,0.25,0.35105670175349646
16611,0,0.33,0.5741399562711953
1173,0,0.41,0.41301815525669056
1961,0,0.04,0.15222402625355697
1654,0,0.13,0.31744298147722066
21567,0,0.12,0.3381056400557278
7696,1,0.08,0.20048032609120958
13600,0,0.11,0.2527549265298725
16542,1,0.54,0.8760529584337208
20746,0,0.17,0.2736820083716769
11945,0,0.21,0.3955828399793101
29450,0,0.3,0.46813475353056366
12976,0,0.34,0.5599417416229139
21486,0,0.35,0.44465981505617913
6989,0,0.23,0.5363077698975027
24488,0,0.2,0.3685009286980949
19634,0,0.1,0.19057907123725193
3555,0,0.12,0.23661676314160465
23727,0,0.4,0.3199598970396165
20934,0,0.15,0.15133239916224014
7931,0,0.14,0.21953317069306455
14440,0,0.18,0.3293577769422319
10670,1,0.09,0.12159191040190512
20472,1,0.49,0.7138017084712148
27616,0,0.16,0.32796620787800435
19071,0,0.07,0.2116741388107833
18711,0,0.02,0.27912502253960636
5320,0,0.21,0.3047148596557594
29191,0,0.05,0.1306139721161785
7719,0,0.05,0.19388826630206077
8723,0,0.73,0.8851497880147577
14089,0,0.06,0.17518197714705602
15900,0,0.2,0.3701590850405352
27916,0,0.03,0.16627739262447153
6821,0,0.14,0.3567282538083896
4249,0,0.1,0.3380885566342782
23597,0,0.03,0.14909225872034343
24744,0,0.1,0.23686092441142384
6072,1,0.5,0.5258430972714386
10757,0,0.15,0.32663001966069327
18901,0,0.03,0.2071162627254597
15457,0,0.34,0.5880364834579511
19991,0,0.37,0.673937779197786
15421,1,0.5,0.8172596890039234
8288,1,0.04,0.27257315304401686
6085,1,0.25,0.3679535584667303
21160,0,0.05,0.27117587705687396
20165,0,0.04,0.1589365631457606
1894,1,0.51,0.6233939927959985
17769,0,0.11,0.2696930278732265
18171,0,0.06,0.17006654812201846
749,1,0.45,0.7368071411659585
7390,0,0.14,0.30608502356124623
27960,0,0.27,0.33793047016542677
14752,0,0.03,0.15639850593283172
5148,1,0.4,0.6115323406652181
23070,1,0.17,0.32862065966112397
1375,0,0.21,0.3739023223283007
5100,0,0.25,0.3554051865115444
18510,0,0.06,0.3326847192470097
6759,0,0.15,0.26451728620886233
9286,1,0.85,0.9084143775564478
13389,0,0.48,0.4034837636165535
2949,0,0.14,0.33650526056421765
17809,1,0.08,0.20564180291604786
15731,0,0.25,0.35243782132099255
17294,0,0.77,0.8892257306646253
26621,0,0.08,0.31972559107187787
23289,0,0.24,0.3441438107027372
20351,0,0.14,0.31698815713088774
27776,0,0.1,0.19649759387984111
24788,0,0.08,0.32410279125309827
15265,0,0.04,0.1908907169617281
13825,0,0.09,0.3573125821475448
21229,0,0.19,0.40461733270268985
29996,0,0.17,0.30117834976153746
28284,0,0.1,0.21366617823818032
13401,1,0.24,0.18531750366172076
19893,0,0.03,0.23560026753195684
19710,0,0.09,0.2820633588952367
16921,0,0.23,0.24632405220334194
7289,0,0.11,0.3359164223713248
26449,0,0.12,0.24462443158267722
18408,0,0.22,0.30537303837182944
17795,0,0.26,0.24007518088058474
16585,0,0.06,0.18544032605104807
411,0,0.09,0.4600555845567992
13661,0,0.0,0.11338708400762798
29840,1,0.82,0.8959720921818561
20448,0,0.07,0.1995128655259036
6272,0,0.17,0.32181289038013655
1788,0,0.19,0.30628562860511516
678,0,0.14,0.24190600688902722
14592,0,0.09,0.29014983630316715
29331,0,0.08,0.20674471850332443
22930,0,0.17,0.28019119315087215
28104,0,0.33,0.6201484238193951
2154,0,0.12,0.31262130129741983
18069,0,0.13,0.2659275033519189
15730,0,0.47,0.49632848332337365
6228,1,0.58,0.7390380634652449
13680,0,0.72,0.885078809480632
15660,0,0.29,0.5735126960447144
2325,0,0.13,0.29452349249892457
25199,0,0.18,0.4244580623558871
17157,0,0.14,0.4263082166269089
4253,0,0.06,0.29388156385363096
15793,0,0.13,0.32149625064867327
1678,0,0.26,0.22145243017593652
24309,0,0.03,0.18263336672854305
20095,0,0.09,0.25140651405953357
22452,0,0.18,0.3269436959234245
1096,0,0.12,0.2535783189509491
2246,0,0.05,0.19904424002119356
6589,0,0.26,0.3169392441987045
21971,0,0.19,0.364392259316365
18599,0,0.02,0.15118924554774338
6161,0,0.02,0.1360699039308701
11171,1,0.4,0.53006824760629
11784,0,0.38,0.5652558137601943
1181,0,0.6,0.8596398103070051
29483,1,0.03,0.16556932398623853
28056,0,0.39,0.6692182072220281
16128,1,0.19,0.25357699337033773
24392,1,0.26,0.32073578777111955
23276,0,0.01,0.19756864030185942
8990,0,0.05,0.17833115754511444
11405,0,0.01,0.1188719802392072
8520,1,0.8,0.9115405409937104
29116,0,0.14,0.3272061828525425
8574,1,0.23,0.587204038171188
27883,0,0.67,0.8770676075959013
255,0,0.06,0.3288075524245711
16810,0,0.2,0.2746417216748492
23016,0,0.09,0.22198935574946912
17857,0,0.17,0.20179839657459897
13090,0,0.05,0.15774967398431958
23948,0,0.21,0.3303740048323587
7332,0,0.04,0.16293733896182808
27607,0,0.08,0.21497567581842053
25663,0,0.11,0.26904860185661417
4689,0,0.49,0.5420078029995229
21227,0,0.07,0.21591653705301278
17393,1,0.69,0.9091286722799481
7713,0,0.03,0.14284464441603845
24026,0,0.19,0.4203568702905708
20844,0,0.23,0.47893743793856686
11812,0,0.15,0.310086734556483
10735,0,0.13,0.2374188108147644
26083,1,0.08,0.3915825560924847
13342,0,0.34,0.48279569752174883
13828,0,0.13,0.22117892331044856
5946,1,0.12,0.22191159056076235
16503,0,0.36,0.4118926474469124
26451,0,0.16,0.34817314457684506
17541,1,0.56,0.7000349628989139
1463,0,0.04,0.1519915213187871
5422,1,0.07,0.27339042280318904
21028,0,0.06,0.29581830208812326
15596,0,0.12,0.32438419263380064
29291,0,0.2,0.2205586912948245
3441,0,0.32,0.5724088710778092
20096,0,0.04,0.2961023856951526
23635,1,0.49,0.6649770119435808
3803,0,0.41,0.6147119872164507
25220,0,0.73,0.7617414456699262
25106,0,0.25,0.4131293074746434
3045,0,0.19,0.4810050722986978
29976,1,0.7,0.9066296474687278
8821,1,0.75,0.911524788730205
19044,0,0.09,0.32576205472265984
21819,0,0.39,0.41124832005024115
8998,1,0.47,0.6174380893114059
29289,0,0.09,0.27194022883943125
1233,0,0.51,0.5144657308449554
10635,0,0.09,0.2764523128473892
22561,0,0.17,0.3045914222044129
18872,0,0.27,0.3941663647518615
18175,0,0.08,0.3436099287530351
23355,1,0.318,0.7425450294793645
7759,0,0.57,0.6550295261724495
22189,0,0.33,0.27742138972273084
28720,0,0.13,0.3325887352224797
17209,0,0.14,0.2812450576946449
27900,0,0.08,0.23258483040459416
10550,0,0.04,0.17149379468622303
16099,1,0.19,0.41107458794086554
3502,0,0.11,0.1904442887803018
27185,0,0.16,0.3944826178684883
3425,0,0.22,0.26587527003239814
12505,0,0.02,0.18291786480843594
10565,0,0.07,0.3023591498777291
16362,0,0.49,0.5248837498754217
20623,0,0.3,0.2945377826167603
8446,1,0.38,0.5144547557997993
4607,0,0.22,0.3201466254740212
27563,0,0.11,0.23474293878592503
14165,0,0.11,0.24316883517969903
10114,0,0.1,0.2991278228852829
18188,1,0.28,0.40087626485751565
27613,1,0.64,0.750350449163356
13050,1,0.73,0.8824639756997942
6564,0,0.1,0.351268221235373
15868,0,0.09,0.20652884698445315
4455,0,0.5,0.6687394749060317
9825,0,0.21,0.27765946618858894
1988,0,0.72,0.8973685582257609
20519,0,0.11,0.32247704862957244
28567,0,0.12,0.34103116233571246
27721,1,0.2,0.429754760055165
499,0,0.33,0.5203952347182322
20647,0,0.1,0.17859645027598336
20692,0,0.11,0.35159866568117715
8403,0,0.01,0.12152639935718355
14319,0,0.12,0.22543919744317745
6403,1,0.14,0.29560730582943423
18838,0,0.21,0.33580697775212487
2113,1,0.14,0.3370531494718336
14561,0,0.27,0.4204304827202507
20771,0,0.18,0.4148045636625498
15654,0,0.27,0.3881033898269313
15048,0,0.19,0.2292628522002156
4229,1,0.41,0.5399238944540012
22402,0,0.57,0.6005777319409815
15847,0,0.07,0.23691009287579404
871,0,0.09,0.25546481769147145
26953,0,0.06,0.2205549380353579
28559,1,0.13,0.29399239570226693
18590,0,0.08,0.19225774020286857
7785,1,0.52,0.7134419778041029
12835,1,0.39,0.6031285623652731
25251,0,0.02,0.16762225958059312
996,0,0.26,0.34811154478219286
13177,1,0.7,0.85315759345402
25420,1,0.36,0.6583534059427197
4955,1,0.03,0.22659796527678078
3302,1,0.56,0.7024125895808414
441,0,0.26,0.3312051812876515
990,0,0.24,0.3194810723105576
4565,1,0.15,0.22871811513373527
18960,1,0.17,0.3910975898954067
27486,1,0.08,0.3333775693768018
9779,0,0.37,0.30246430488300147
3696,0,0.06,0.34284020259521847
10620,0,0.23,0.3602916056221076
11335,0,0.13,0.31924585316001336
4395,0,0.21,0.44356187924088
12210,0,0.06,0.28846512871877245
9401,0,0.07,0.22807887230607704
25692,0,0.02,0.1031506811374206
6599,0,0.14,0.23586271770754144
22453,0,0.22,0.27950835787513556
26269,0,0.04,0.1975352256390465
18344,0,0.36,0.3757665841510594
23950,0,0.26,0.6038454852310096
9191,0,0.52,0.5390339313955851
16940,1,0.34,0.34128755320344284
9089,1,0.51,0.618757976857373
5366,0,0.47,0.6516495027517939
176,0,0.21,0.3429488625451501
5958,0,0.06,0.2286925817194465
27348,0,0.14,0.23371482463977228
4241,0,0.11,0.32623746504616463
19246,0,0.74,0.8885150769423368
20787,0,0.03,0.11779087014519567
2804,0,0.15,0.39588699586038045
25609,0,0.1,0.3135968979395572
15777,1,0.49,0.7147008825847492
4432,0,0.85,0.8972899222088383
5048,1,0.77,0.8911684146525396
11288,0,0.09,0.2853170793839083
23457,0,0.02,0.19764380012253294
22888,0,0.0,0.10764926832365132
20189,0,0.14,0.23052573646278435
26120,0,0.24,0.34170927347781027
17111,0,0.51,0.6608900381518976
28738,0,0.12,0.31209611587510433
29466,0,0.63,0.7763657674091732
12272,0,0.07,0.16943708673200095
4078,0,0.17,0.39009913415937164
22873,0,0.18,0.24712531026220227
26270,1,0.24,0.30459773884368574
12212,0,0.06,0.3430113578985918
26812,0,0.19,0.23883029873284042
2671,1,0.2025,0.5940733030562201
12701,0,0.21,0.26169467001433494
17558,0,0.55,0.7298628840965231
12800,1,0.2,0.4693820475433185
29187,0,0.05,0.2322411585769405
960,1,0.31,0.47490229875226886
18252,1,0.31,0.452727738813253
28623,0,0.19,0.3296278122926426
27730,1,0.86,0.9143713535117354
9309,0,0.12,0.1432697208090997
3725,0,0.36,0.6581894479932631
3720,1,0.15,0.5880218452093613
28043,0,0.53,0.6533821021159377
12810,1,0.54,0.7383383233070069
29303,0,0.29,0.33059574017972476
5378,0,0.23,0.2632884744227214
25928,1,0.28,0.4873882437213843
5851,0,0.07,0.21862352632647125
11094,0,0.09,0.1663564023795864
8813,0,0.13,0.20613238857594507
15083,0,0.0,0.11995158496923439
27572,0,0.08,0.19774447444028315
1034,0,0.2,0.39891699699399485
15722,0,0.39,0.33339551160170533
1759,0,0.08,0.5961453567431158
15888,0,0.27,0.4337329298828131
22307,0,0.34,0.37687863171747765
4110,0,0.08,0.26614920906991263
6656,0,0.14,0.3348470375062391
4170,0,0.08,0.1882789683807013
26675,0,0.16,0.3302567280247109
10726,0,0.12,0.27388107463240957
14860,0,0.7,0.8872798579916351
12578,0,0.01,0.1007599899746882
12774,1,0.74,0.9040426009303322
15309,0,0.14,0.3288523647304653
6747,0,0.25,0.32711264630915543
25296,0,0.17,0.2875482317576477
3621,0,0.04,0.17598406832737518
535,0,0.16,0.3478022171550848
17423,1,0.2,0.4656129680337728
10732,1,0.01,0.21512156120932663
19266,0,0.16,0.473415795390219
27088,1,0.25,0.36134300346884757
7231,0,0.08,0.19531975544975488
9797,0,0.03,0.21783286874563235
7190,0,0.08,0.18241721954189988
2403,1,0.2,0.40909380682307656
6140,0,0.17,0.27004164696637006
25630,0,0.03,0.1592104770194458
18877,0,0.07,0.15585157618389298
4761,0,0.2,0.2651558301829445
21900,1,0.68,0.8668193310499656
20792,0,0.15,0.24213931563478397
25713,1,0.1,0.20871490629350575
24459,0,0.27,0.41755347929306785
21901,0,0.06,0.1715541092146966
29963,0,0.32,0.29925254409639485
6496,0,0.25,0.41815999707675067
21219,0,0.11,0.31693480751230485
3169,0,0.17,0.34289387264268395
10493,0,0.16,0.41200866923545304
22250,1,0.18,0.31842251594616955
12669,0,0.41,0.47632239022985096
989,0,0.53,0.6911777324975165
15300,0,0.24,0.25450777141951386
15497,1,0.59,0.7613121848167773
10657,0,0.2,0.355908399068818
3279,0,0.16,0.15377502596628026
5761,0,0.16,0.32730132743386897
874,0,0.31,0.48072579470177096
19594,0,0.15,0.2774138026738419
9526,0,0.05,0.22050980953897034
17505,0,0.01,0.16330419064336774
7092,1,0.03,0.16869602225738137
14562,1,0.64,0.8986740366194087
29066,0,0.15,0.32495006308218144
12595,0,0.26,0.3965793098715751
17420,0,0.55,0.7019117487123498
21324,0,0.3,0.32766871962541105
2381,0,0.07,0.14945391184048074
22424,0,0.205,0.4473640543563223
6745,0,0.02,0.15218818674709178
26690,0,0.11,0.23256273746413633
26324,1,0.12,0.19037992424243144
2092,0,0.13,0.4179978890366478
2261,1,0.05,0.23292379903919155
14167,1,0.15,0.3526172731330325
727,0,0.31,0.3529660063365113
15096,0,0.12,0.32960646469414295
4194,0,0.1,0.3122108214639513
23896,0,0.26,0.2012654361941209
16994,1,0.77,0.8727128835087016
5361,0,0.05,0.21399753815246692
18233,0,0.15,0.13593004062481345
220,1,0.65,0.8749755032016903
26459,1,0.18,0.3980389260391914
1056,0,0.36,0.5689235180467247
15669,0,0.2,0.43124017704583417
10135,1,0.48,0.6068362256320584
17011,0,0.48,0.4498310245450663
24622,0,0.06,0.1601443741692684
29616,0,0.05,0.2164273380657301
1935,0,0.1,0.26030919844763234
13903,0,0.44,0.6498669853504994
2335,0,0.08,0.30675665227012194
13705,0,0.17,0.3381154015759572
19708,0,0.09,0.21424567078090498
4553,0,0.18,0.21940307356734126
11245,1,0.81,0.8745975699251183
29581,0,0.05,0.1880129112647052
4528,0,0.48,0.48659297674643043
24795,0,0.02,0.18985194223864857
24128,0,0.19,0.23949046031474
11342,1,0.72,0.9190241015517586
9598,0,0.03,0.12019523280824596
23383,0,0.1,0.3604841416660436
313,1,0.32,0.44143418732162976
5713,0,0.54,0.8715575839499914
7090,0,0.04,0.22553032640087106
14722,1,0.8,0.9116609722473561
12832,0,0.25,0.2569426485503183
9105,1,0.09,0.2345656621559143
18248,0,0.04,0.3135074980454676
19717,0,0.08,0.19178364025307484
14800,1,0.13,0.3903811066775143
24937,1,0.2,0.22250592029650285
1551,0,0.02,0.1620291947701687
28424,0,0.02,0.16225379634112033
17728,0,0.35,0.5379933107245732
3718,0,0.14,0.3495893874463119
22862,1,0.75,0.8975730371139781
1705,1,0.4,0.5765476046250713
6060,0,0.25,0.4474401542844058
4197,0,0.06,0.1523471943168869
16768,0,0.74,0.7129889100780745
25994,0,0.14,0.28176339589797045
29915,0,0.43,0.8094952364746367
26203,0,0.03,0.38546626842920284
6109,0,0.08,0.23819239235327214
22360,0,0.14,0.2396301811776795
17029,0,0.05,0.33981411627944075
18757,0,0.49,0.6026237802741402
9625,1,0.61,0.4997508068826239
1159,0,0.4,0.6152855791840363
25846,0,0.04,0.24738505048866571
11588,0,0.21,0.4012313562032988
23284,0,0.23,0.23023925328883238
11333,1,0.78,0.8955685444582726
22445,0,0.12,0.19201353859776563
2581,0,0.33,0.5656131706011545
28768,0,0.01,0.14272003785037118
17585,1,0.74,0.9109944864173857
26141,0,0.02,0.12717711175752994
11592,0,0.18,0.4209864961157945
5986,1,0.22,0.37834605863014686
27475,0,0.17,0.31610829982923333
13737,0,0.09,0.21919542962036115
11509,0,0.09,0.18656873638469815
12131,1,0.74,0.8920430825355373
20224,0,0.55,0.8305886115766933
16279,0,0.06,0.21695066632584362
6678,1,0.29,0.396501344309969
16417,0,0.08,0.26095432861085127
