row_id,default,Baseline_probability,Tuned_probability
2096,1,1.0,0.4700854700854701
19798,1,0.0,0.4253731343283582
3732,0,0.0,0.05194805194805195
29469,0,1.0,0.17
26863,0,0.0,0.18269230769230768
13718,0,0.0,0.20869565217391303
5610,1,1.0,0.6724137931034483
24000,0,1.0,0.5137614678899083
29673,0,0.0,0.0
21525,0,0.0,0.3865546218487395
3929,0,0.0,0.11650485436893204
26133,1,0.0,0.14673913043478262
17369,0,1.0,0.08955223880597014
7325,0,0.0,0.01
13035,1,0.0,0.3741496598639456
117,1,1.0,0.7323943661971831
28480,0,0.0,0.22099447513812154
13359,0,0.0,0.25903614457831325
11697,1,0.0,0.25903614457831325
1606,1,1.0,0.7363636363636363
28724,0,0.0,0.041666666666666664
16381,1,0.0,0.2532467532467532
25446,0,0.0,0.32142857142857145
25376,0,0.0,0.01818181818181818
25961,0,1.0,0.5714285714285714
3954,0,0.0,0.09142857142857143
3777,0,1.0,0.4253731343283582
22059,0,0.0,0.12380952380952381
28105,0,0.0,0.01834862385321101
26484,1,0.0,0.5752212389380531
22055,0,0.0,0.4380165289256198
23316,0,0.0,0.0949367088607595
15724,0,0.0,0.14673913043478262
6262,0,0.0,0.05970149253731343
19111,0,0.0,0.18269230769230768
14387,0,0.0,0.16806722689075632
29556,1,1.0,0.7261146496815286
8338,1,0.0,0.031088082901554404
23056,1,0.0,0.25
23534,0,0.0,0.05
18231,0,0.0,0.14673913043478262
22849,0,0.0,0.20869565217391303
8425,0,1.0,0.8235294117647058
8844,0,0.0,0.2138728323699422
6866,0,0.0,0.021739130434782608
4426,0,0.0,0.02097902097902098
4865,0,0.0,0.07894736842105263
13644,0,0.0,0.2532467532467532
7739,0,0.0,0.05263157894736842
6594,0,0.0,0.3069306930693069
16221,0,0.0,0.23
18998,1,0.0,0.05970149253731343
18066,1,1.0,0.7363636363636363
25314,0,0.0,0.046153846153846156
26737,0,0.0,0.11764705882352941
5928,0,1.0,0.12380952380952381
29101,0,0.0,0.20118343195266272
17114,0,0.0,0.14615384615384616
8357,0,0.0,0.0
10477,0,1.0,0.4381443298969072
14475,0,0.0,0.031088082901554404
21590,0,1.0,0.2532467532467532
24514,0,0.0,0.08484848484848485
16984,0,0.0,0.0
14376,0,1.0,0.822429906542056
28938,0,0.0,0.09523809523809523
19678,0,0.0,0.18666666666666668
17687,1,1.0,0.7261146496815286
5882,0,0.0,0.22099447513812154
29474,0,0.0,0.18666666666666668
14381,0,0.0,0.03
23310,1,0.0,0.3069306930693069
14820,1,1.0,0.7175141242937854
19733,0,0.0,0.12380952380952381
3408,0,0.0,0.05970149253731343
3226,0,0.0,0.06481481481481481
26188,1,0.0,0.3305084745762712
4768,0,0.0,0.25
18867,1,0.0,0.7016129032258065
18270,0,1.0,0.08955223880597014
7634,0,0.0,0.22608695652173913
15744,1,0.0,0.4381443298969072
114,0,1.0,0.11650485436893204
19858,0,0.0,0.0
6344,1,1.0,0.7323943661971831
26875,0,1.0,0.009009009009009009
467,0,0.0,0.08888888888888889
14788,0,0.0,0.6724137931034483
1389,0,1.0,0.2803738317757009
26053,0,0.0,0.021739130434782608
18150,0,0.0,0.09401709401709402
10562,0,0.0,0.08888888888888889
19296,0,0.0,0.0
13324,0,0.0,0.22099447513812154
8490,0,0.0,0.2803738317757009
21763,0,1.0,0.22099447513812154
2528,0,0.0,0.295
23268,1,0.0,0.2981366459627329
27381,0,1.0,0.04945054945054945
2496,0,0.0,0.11764705882352941
7682,0,0.0,0.0660377358490566
18986,0,0.0,0.2532467532467532
8584,1,0.0,0.16296296296296298
26323,0,0.0,0.16806722689075632
21981,1,1.0,0.2648648648648649
21226,0,0.0,0.018867924528301886
23013,0,0.0,0.05970149253731343
16620,0,1.0,0.7323943661971831
22703,0,0.0,0.25
28535,0,0.0,0.05194805194805195
23630,1,1.0,0.7175141242937854
17520,0,0.0,0.06481481481481481
2757,0,0.0,0.44755244755244755
22687,0,0.0,0.16806722689075632
11847,0,1.0,0.20105820105820105
15220,0,0.0,0.2981366459627329
9703,0,0.0,0.08280254777070063
17528,0,1.0,0.25
21893,0,0.0,0.04945054945054945
20343,0,0.0,0.09523809523809523
22684,0,0.0,0.0
24722,0,0.0,0.3741496598639456
29368,0,0.0,0.12380952380952381
18784,0,0.0,0.07894736842105263
5307,0,0.0,0.02912621359223301
9796,0,0.0,0.125
9300,1,0.0,0.11764705882352941
11237,0,0.0,0.09401709401709402
15652,0,0.0,0.0949367088607595
27787,0,0.0,0.2532467532467532
16636,1,0.0,0.32142857142857145
21897,0,0.0,0.02912621359223301
7849,0,1.0,0.04375
12485,0,1.0,0.1917808219178082
14787,0,0.0,0.021739130434782608
23592,0,0.0,0.34285714285714286
2578,0,0.0,0.09401709401709402
29547,0,0.0,0.10982658959537572
1447,0,0.0,0.09401709401709402
19411,0,1.0,0.3865546218487395
6247,0,0.0,0.12280701754385964
21404,0,0.0,0.20491803278688525
12070,1,0.0,0.06481481481481481
6457,0,0.0,0.22099447513812154
3290,1,0.0,0.22099447513812154
14212,0,1.0,0.13725490196078433
13424,0,0.0,0.14673913043478262
7894,0,0.0,0.01834862385321101
25920,0,0.0,0.0
14608,0,0.0,0.05970149253731343
13536,0,0.0,0.01818181818181818
1752,0,0.0,0.09401709401709402
15727,0,0.0,0.22608695652173913
25964,1,1.0,0.14673913043478262
7834,0,0.0,0.05
6966,0,1.0,0.4368932038834951
26498,0,1.0,0.17
24974,0,0.0,0.10982658959537572
14108,0,1.0,0.3305084745762712
19322,0,1.0,0.7016129032258065
3089,0,0.0,0.08888888888888889
12395,0,0.0,0.08484848484848485
193,0,0.0,0.18404907975460122
26673,0,0.0,0.125
17830,0,0.0,0.09142857142857143
20134,0,0.0,0.05194805194805195
10988,1,0.0,0.4368932038834951
17451,1,0.0,0.04854368932038835
21187,0,0.0,0.05970149253731343
21105,1,1.0,0.7323943661971831
2692,0,0.0,0.0783132530120482
6899,0,0.0,0.20869565217391303
9636,0,1.0,0.25
24257,1,0.0,0.5034013605442177
26411,0,0.0,0.18404907975460122
28889,0,0.0,0.3865546218487395
10054,0,0.0,0.2138728323699422
3665,0,0.0,0.00847457627118644
29585,1,0.0,0.14673913043478262
15857,0,0.0,0.12380952380952381
12231,0,0.0,0.2981366459627329
18717,0,0.0,0.01818181818181818
11273,0,0.0,0.13725490196078433
12712,0,0.0,0.5965909090909091
27002,0,1.0,0.2532467532467532
2792,0,0.0,0.09142857142857143
11746,0,0.0,0.07079646017699115
3680,0,1.0,0.24752475247524752
29135,0,0.0,0.12318840579710146
7030,0,0.0,0.08955223880597014
20119,0,0.0,0.0
20082,0,0.0,0.03
4023,0,0.0,0.04945054945054945
19377,1,0.0,0.20491803278688525
20294,0,0.0,0.01834862385321101
5194,0,0.0,0.05970149253731343
13880,1,0.0,0.021739130434782608
18487,0,0.0,0.22099447513812154
5658,1,1.0,0.7323943661971831
5329,0,0.0,0.12380952380952381
7940,0,1.0,0.08484848484848485
22423,1,0.0,0.17
15192,0,0.0,0.14
16062,0,0.0,0.04375
26176,0,0.0,0.018633540372670808
9850,0,0.0,0.0
10039,0,1.0,0.25
27597,0,0.0,0.07079646017699115
5381,1,0.0,0.14615384615384616
853,0,0.0,0.01
20686,1,1.0,0.7175141242937854
39,0,0.0,0.18404907975460122
22134,0,0.0,0.12878787878787878
2654,0,0.0,0.17
4463,0,0.0,0.031088082901554404
28785,0,0.0,0.1414141414141414
4836,0,0.0,0.009009009009009009
26140,0,1.0,0.22641509433962265
28396,0,0.0,0.02912621359223301
6627,0,1.0,0.822429906542056
25828,1,0.0,0.11764705882352941
29700,1,1.0,0.32142857142857145
19381,0,1.0,0.5234899328859061
25217,0,0.0,0.32142857142857145
2107,0,1.0,0.16296296296296298
27240,0,1.0,0.08280254777070063
2521,0,1.0,0.17
27557,0,1.0,0.021739130434782608
15047,0,0.0,0.08484848484848485
24446,0,0.0,0.018633540372670808
4127,1,0.0,0.24752475247524752
2017,1,0.0,0.08888888888888889
12427,0,0.0,0.17857142857142858
10578,0,1.0,0.046153846153846156
821,1,1.0,0.4381443298969072
28675,1,1.0,0.8235294117647058
16085,1,0.0,0.29
26906,0,0.0,0.05194805194805195
23531,0,1.0,0.2981366459627329
9792,0,0.0,0.02912621359223301
21889,0,0.0,0.01818181818181818
2962,1,1.0,0.3741496598639456
7490,1,0.0,0.5965909090909091
10865,0,0.0,0.19753086419753085
19526,0,0.0,0.06542056074766354
7733,0,0.0,0.11764705882352941
4156,0,1.0,0.2532467532467532
17959,1,1.0,0.7261146496815286
8255,0,0.0,0.02097902097902098
26888,0,0.0,0.05263157894736842
16233,0,0.0,0.06481481481481481
14069,0,0.0,0.09401709401709402
27830,0,0.0,0.031088082901554404
18472,0,0.0,0.02912621359223301
23517,0,0.0,0.09142857142857143
9207,0,0.0,0.10687022900763359
23110,0,0.0,0.0949367088607595
10341,0,0.0,0.1414141414141414
12784,1,0.0,0.22641509433962265
19646,0,0.0,0.08653846153846154
17292,0,0.0,0.009009009009009009
14792,0,0.0,0.16806722689075632
12469,0,0.0,0.12318840579710146
5374,0,1.0,0.125
3575,0,1.0,0.7261146496815286
5458,1,1.0,0.7651006711409396
21485,1,0.0,0.7323943661971831
18440,0,0.0,0.11764705882352941
25229,0,1.0,0.29
25639,0,0.0,0.1917808219178082
955,0,0.0,0.25
27341,0,0.0,0.05194805194805195
13289,0,1.0,0.6724137931034483
9272,1,1.0,0.92
13395,0,0.0,0.0
28358,0,0.0,0.05970149253731343
29002,1,1.0,0.5234899328859061
11155,0,0.0,0.09142857142857143
19160,0,0.0,0.07518796992481203
25440,0,1.0,0.3
26542,0,0.0,0.09142857142857143
12514,0,0.0,0.05194805194805195
12557,0,0.0,0.125
27590,0,0.0,0.0
13763,0,1.0,0.0
16458,0,0.0,0.5234899328859061
27413,0,0.0,0.09523809523809523
14987,0,0.0,0.0949367088607595
19386,0,0.0,0.4253731343283582
14139,1,1.0,0.822429906542056
4925,0,0.0,0.14673913043478262
17725,0,0.0,0.18666666666666668
22991,0,0.0,0.2532467532467532
27306,0,0.0,0.09523809523809523
6683,1,0.0,0.2803738317757009
11249,0,0.0,0.4368932038834951
11274,0,0.0,0.07079646017699115
14431,0,1.0,0.12318840579710146
29110,0,1.0,0.20118343195266272
9076,1,1.0,0.20869565217391303
20396,0,0.0,0.20491803278688525
17051,1,1.0,0.7651006711409396
2004,0,0.0,0.0660377358490566
17321,0,0.0,0.0783132530120482
14846,1,1.0,0.3865546218487395
26289,0,0.0,0.01
11197,0,1.0,0.5714285714285714
10990,0,0.0,0.0
14539,0,0.0,0.14285714285714285
7350,0,0.0,0.018633540372670808
28583,0,1.0,0.125
10763,0,0.0,0.4368932038834951
17722,0,1.0,0.22099447513812154
5009,0,0.0,0.04854368932038835
23410,0,0.0,0.14285714285714285
8047,0,0.0,0.031088082901554404
21978,0,0.0,0.18666666666666668
29803,0,0.0,0.11764705882352941
20035,0,0.0,0.031088082901554404
10891,0,0.0,0.08888888888888889
10232,1,1.0,0.4381443298969072
27576,0,0.0,0.14285714285714285
13301,0,1.0,0.02097902097902098
20295,1,0.0,0.13725490196078433
9730,0,1.0,0.2803738317757009
3371,0,0.0,0.01
3505,0,0.0,0.11764705882352941
8442,0,0.0,0.17
23512,0,0.0,0.11764705882352941
7468,1,1.0,0.5034013605442177
1767,0,1.0,0.1342281879194631
7600,0,0.0,0.295
7051,0,0.0,0.22641509433962265
23266,0,0.0,0.018633540372670808
8762,0,0.0,0.09090909090909091
25823,0,1.0,0.07964601769911504
27821,0,0.0,0.07079646017699115
16109,0,0.0,0.19402985074626866
17419,0,0.0,0.09090909090909091
17501,0,0.0,0.014388489208633094
4306,0,0.0,0.11650485436893204
26876,0,0.0,0.10687022900763359
23665,0,0.0,0.2138728323699422
24827,1,1.0,0.7323943661971831
13114,0,0.0,0.22641509433962265
13618,0,1.0,0.04854368932038835
22132,0,0.0,0.2138728323699422
23772,0,0.0,0.04375
2948,0,0.0,0.014388489208633094
24786,0,0.0,0.25903614457831325
2166,0,0.0,0.018867924528301886
2084,0,0.0,0.05970149253731343
18936,0,1.0,0.38235294117647056
5274,1,0.0,0.19753086419753085
29999,1,1.0,0.32142857142857145
28744,0,0.0,0.17
17586,1,0.0,0.4381443298969072
8274,0,1.0,0.4381443298969072
19968,0,0.0,0.05970149253731343
6726,1,0.0,0.7261146496815286
3755,0,0.0,0.20689655172413793
8917,1,0.0,0.11650485436893204
16854,0,0.0,0.3865546218487395
17502,0,0.0,0.014388489208633094
22224,0,1.0,0.3
12859,0,1.0,0.23
4983,1,0.0,0.18666666666666668
25123,0,0.0,0.021739130434782608
1422,0,0.0,0.18666666666666668
23693,0,0.0,0.05194805194805195
21549,0,0.0,0.24752475247524752
22284,0,0.0,0.19753086419753085
27416,1,1.0,0.09090909090909091
25439,0,0.0,0.046153846153846156
13252,0,1.0,0.1917808219178082
25623,0,0.0,0.09090909090909091
22698,0,0.0,0.14615384615384616
22229,0,0.0,0.1342281879194631
29424,0,1.0,0.12878787878787878
10908,0,1.0,0.18404907975460122
3447,1,0.0,0.25903614457831325
24783,0,0.0,0.0
2717,0,0.0,0.3865546218487395
15619,0,0.0,0.0
26960,0,1.0,0.20118343195266272
16268,0,0.0,0.07894736842105263
20032,0,1.0,0.3865546218487395
19182,0,0.0,0.05970149253731343
7896,1,1.0,0.3741496598639456
11199,0,0.0,0.08280254777070063
11884,0,1.0,0.12878787878787878
3651,0,0.0,0.09022556390977443
9214,1,1.0,0.5965909090909091
782,1,1.0,0.7261146496815286
2071,0,1.0,0.7323943661971831
18677,0,0.0,0.07894736842105263
15466,0,1.0,0.7363636363636363
4780,0,0.0,0.0949367088607595
8360,0,0.0,0.12280701754385964
29089,0,0.0,0.07518796992481203
26199,0,0.0,0.19402985074626866
18710,0,0.0,0.14673913043478262
11506,0,1.0,0.2620320855614973
12962,1,0.0,0.4380165289256198
22670,0,0.0,0.05
23855,0,0.0,0.10982658959537572
1251,1,0.0,0.09142857142857143
13897,0,0.0,0.5965909090909091
13126,0,1.0,0.018867924528301886
3265,1,0.0,0.32407407407407407
18763,0,0.0,0.19753086419753085
29149,0,0.0,0.5752212389380531
14642,0,1.0,0.4722222222222222
22297,0,1.0,0.16806722689075632
26218,1,0.0,0.12878787878787878
17473,1,1.0,0.2648648648648649
9432,0,0.0,0.2981366459627329
285,0,0.0,0.0
14872,1,0.0,0.22641509433962265
9292,1,1.0,0.26356589147286824
19320,0,0.0,0.04375
510,0,1.0,0.0759493670886076
6873,0,1.0,0.29
25903,0,0.0,0.2532467532467532
23614,0,0.0,0.2981366459627329
19772,0,0.0,0.3741496598639456
21867,0,0.0,0.01818181818181818
8145,0,0.0,0.18269230769230768
10953,0,0.0,0.12878787878787878
5605,0,1.0,0.20105820105820105
26787,0,0.0,0.16806722689075632
12661,0,1.0,0.04375
6663,0,0.0,0.10982658959537572
1327,0,1.0,0.17
18004,0,0.0,0.0949367088607595
1495,0,1.0,0.7651006711409396
25624,0,0.0,0.05970149253731343
15827,0,0.0,0.05194805194805195
19096,0,0.0,0.22608695652173913
2190,0,1.0,0.17
23958,0,0.0,0.3069306930693069
23604,0,0.0,0.07894736842105263
1303,1,0.0,0.5714285714285714
1234,0,0.0,0.20105820105820105
7515,1,0.0,0.32407407407407407
10841,1,0.0,0.4381443298969072
18794,0,0.0,0.0
15869,0,0.0,0.0
23363,0,0.0,0.018633540372670808
25948,0,0.0,0.09401709401709402
4718,1,0.0,0.12878787878787878
27520,1,0.0,0.17
25049,0,0.0,0.14
3635,0,0.0,0.041666666666666664
29158,0,1.0,0.17
28291,0,0.0,0.014388489208633094
20531,0,0.0,0.057692307692307696
2516,0,0.0,0.22608695652173913
1467,0,0.0,0.22641509433962265
1742,0,0.0,0.14285714285714285
4661,0,0.0,0.05970149253731343
7181,0,0.0,0.18404907975460122
22694,0,0.0,0.0949367088607595
12089,0,0.0,0.26356589147286824
9147,1,1.0,0.295
20019,0,0.0,0.0949367088607595
21183,0,0.0,0.00847457627118644
14385,0,0.0,0.4381443298969072
915,0,0.0,0.4368932038834951
25389,0,0.0,0.18666666666666668
6850,0,0.0,0.05263157894736842
25112,0,0.0,0.10982658959537572
1628,0,1.0,0.6724137931034483
26748,0,0.0,0.031088082901554404
7109,0,0.0,0.11650485436893204
10968,1,0.0,0.4380165289256198
12098,0,0.0,0.38235294117647056
28646,1,0.0,0.5234899328859061
8097,0,0.0,0.014388489208633094
8794,1,0.0,0.2981366459627329
27473,1,1.0,0.6724137931034483
8758,1,0.0,0.23
19786,0,0.0,0.03
16762,1,1.0,0.7323943661971831
15049,0,0.0,0.04945054945054945
15432,0,0.0,0.125
13089,0,0.0,0.0949367088607595
1531,0,0.0,0.0
22840,0,0.0,0.11764705882352941
179,0,0.0,0.20118343195266272
1476,0,1.0,0.01834862385321101
6292,1,0.0,0.018867924528301886
12016,0,0.0,0.22099447513812154
28196,0,1.0,0.14615384615384616
11400,0,0.0,0.10982658959537572
24045,0,0.0,0.22608695652173913
4312,0,0.0,0.07079646017699115
11451,1,1.0,0.5034013605442177
14784,0,1.0,0.12280701754385964
12418,0,0.0,0.12280701754385964
15353,0,0.0,0.13725490196078433
17249,1,0.0,0.05970149253731343
18892,1,0.0,0.38235294117647056
233,1,1.0,0.6724137931034483
17674,0,0.0,0.18666666666666668
11119,0,0.0,0.4381443298969072
22318,0,1.0,0.4368932038834951
8987,1,1.0,0.14673913043478262
953,0,0.0,0.04945054945054945
17290,0,0.0,0.14615384615384616
2600,1,1.0,0.295
23147,0,0.0,0.031088082901554404
28778,0,0.0,0.0759493670886076
13984,0,1.0,0.06481481481481481
19481,0,0.0,0.3305084745762712
26384,0,0.0,0.23
28554,0,1.0,0.34285714285714286
21521,0,0.0,0.13725490196078433
14688,0,0.0,0.23
2143,1,1.0,0.7323943661971831
1853,0,0.0,0.03
18706,0,1.0,0.7261146496815286
7680,0,1.0,0.10982658959537572
14327,0,0.0,0.5965909090909091
29208,0,0.0,0.08280254777070063
16162,1,1.0,0.7323943661971831
10448,0,0.0,0.20118343195266272
23649,0,1.0,0.5234899328859061
1178,0,0.0,0.1342281879194631
1819,0,0.0,0.0
25205,0,0.0,0.125
14545,0,0.0,0.13725490196078433
22047,1,1.0,0.3069306930693069
28958,1,1.0,0.6724137931034483
17544,1,1.0,0.7261146496815286
9884,0,0.0,0.05
10873,1,1.0,0.5137614678899083
18574,0,0.0,0.11764705882352941
4073,0,0.0,0.00847457627118644
26907,0,0.0,0.17
24836,0,0.0,0.10982658959537572
24464,0,0.0,0.05970149253731343
6818,0,0.0,0.0
16650,0,0.0,0.2981366459627329
6303,0,0.0,0.057692307692307696
10478,0,0.0,0.19402985074626866
18785,0,0.0,0.07079646017699115
2822,0,0.0,0.0660377358490566
11531,0,0.0,0.0
9086,0,1.0,0.22608695652173913
14943,0,0.0,0.08955223880597014
5081,0,0.0,0.05
17336,0,0.0,0.05970149253731343
6471,0,0.0,0.018633540372670808
14570,0,0.0,0.018633540372670808
14413,0,0.0,0.295
5927,1,0.0,0.0273972602739726
9122,0,0.0,0.3069306930693069
7706,0,0.0,0.08280254777070063
29544,0,0.0,0.1342281879194631
25396,0,0.0,0.25903614457831325
25896,0,0.0,0.10687022900763359
14416,0,1.0,0.08280254777070063
9725,0,0.0,0.16296296296296298
16144,0,0.0,0.06481481481481481
2176,0,0.0,0.0
24850,0,0.0,0.20105820105820105
12315,0,0.0,0.18404907975460122
28250,0,0.0,0.20869565217391303
21107,1,1.0,0.822429906542056
24774,1,0.0,0.23
18450,0,0.0,0.34285714285714286
24173,0,0.0,0.08888888888888889
27667,0,0.0,0.14285714285714285
21056,1,1.0,0.18404907975460122
5836,0,0.0,0.04375
14916,0,0.0,0.041666666666666664
13888,0,0.0,0.0
17124,0,0.0,0.07964601769911504
1248,0,0.0,0.0
19691,0,0.0,0.22099447513812154
9578,0,0.0,0.20118343195266272
5070,0,1.0,0.07894736842105263
8385,0,1.0,0.2138728323699422
5647,1,1.0,0.7651006711409396
5330,0,0.0,0.08484848484848485
25723,0,0.0,0.2981366459627329
28062,0,0.0,0.11764705882352941
24089,0,1.0,0.09523809523809523
29427,1,0.0,0.34285714285714286
20726,1,0.0,0.44755244755244755
25703,0,0.0,0.24752475247524752
24900,1,0.0,0.09090909090909091
22721,0,0.0,0.09022556390977443
9834,0,0.0,0.18666666666666668
17805,0,0.0,0.08888888888888889
4994,0,1.0,0.09401709401709402
2737,1,1.0,0.38235294117647056
10602,0,0.0,0.08484848484848485
27253,1,1.0,0.3741496598639456
24463,0,1.0,0.09142857142857143
20958,0,0.0,0.2620320855614973
26018,0,0.0,0.19402985074626866
7309,0,0.0,0.14285714285714285
3667,0,0.0,0.07079646017699115
1929,0,1.0,0.009009009009009009
10977,1,0.0,0.7175141242937854
27545,1,0.0,0.23
11603,0,0.0,0.0
13541,1,0.0,0.3305084745762712
15498,0,0.0,0.05263157894736842
162,0,0.0,0.1414141414141414
23978,0,0.0,0.4253731343283582
19016,0,0.0,0.014388489208633094
19834,0,1.0,0.7323943661971831
2359,0,0.0,0.0949367088607595
8023,0,0.0,0.18666666666666668
23295,0,0.0,0.17142857142857143
13144,1,1.0,0.3069306930693069
10425,0,0.0,0.07518796992481203
22750,1,0.0,0.06542056074766354
7485,1,1.0,0.4253731343283582
5342,0,0.0,0.4700854700854701
15008,1,0.0,0.5965909090909091
8518,0,0.0,0.09401709401709402
23279,0,0.0,0.0
19660,1,0.0,0.4253731343283582
4993,0,0.0,0.07518796992481203
23700,0,0.0,0.09401709401709402
11206,1,1.0,0.7016129032258065
12031,0,0.0,0.4368932038834951
27476,0,0.0,0.38235294117647056
10679,0,0.0,0.07079646017699115
6895,0,1.0,0.13725490196078433
2941,0,1.0,0.4380165289256198
974,1,0.0,0.18666666666666668
21539,1,0.0,0.34285714285714286
21765,0,1.0,0.2138728323699422
8114,0,1.0,0.7016129032258065
2781,0,0.0,0.125
20955,1,0.0,0.5714285714285714
4291,0,1.0,0.19753086419753085
9734,0,0.0,0.05
29297,0,0.0,0.20491803278688525
22049,0,1.0,0.18666666666666668
4917,1,0.0,0.6724137931034483
5787,0,0.0,0.3
10021,0,0.0,0.0
14492,0,0.0,0.0
15782,0,1.0,0.20118343195266272
5016,0,0.0,0.05970149253731343
14132,1,1.0,0.7175141242937854
4370,0,1.0,0.19753086419753085
9800,0,1.0,0.1342281879194631
12032,0,0.0,0.04945054945054945
24797,0,0.0,0.5034013605442177
11782,0,0.0,0.031088082901554404
20561,0,1.0,0.5034013605442177
3041,0,0.0,0.1917808219178082
17879,1,0.0,0.295
15936,0,0.0,0.17
26131,0,0.0,0.07518796992481203
3827,0,0.0,0.08280254777070063
19396,0,0.0,0.07894736842105263
11269,0,0.0,0.10982658959537572
28410,0,0.0,0.05
12462,0,0.0,0.5714285714285714
11312,0,0.0,0.018867924528301886
20180,0,0.0,0.20689655172413793
25802,0,0.0,0.3741496598639456
26689,1,0.0,0.5234899328859061
9790,0,1.0,0.44755244755244755
16505,1,1.0,0.5965909090909091
12119,0,1.0,0.34285714285714286
3102,0,0.0,0.009009009009009009
7830,1,0.0,0.3741496598639456
13632,0,0.0,0.07894736842105263
16531,0,0.0,0.2620320855614973
17521,0,0.0,0.0
17697,1,1.0,0.7175141242937854
16168,0,0.0,0.17142857142857143
16357,0,0.0,0.34285714285714286
24870,1,0.0,0.10982658959537572
25347,0,1.0,0.17
3734,0,1.0,0.1917808219178082
3938,0,0.0,0.0
21637,0,1.0,0.34285714285714286
14556,0,0.0,0.12318840579710146
7491,0,0.0,0.11650485436893204
348,0,1.0,0.06481481481481481
21644,0,0.0,0.4381443298969072
19142,0,0.0,0.06542056074766354
7043,0,0.0,0.046153846153846156
23552,0,0.0,0.021739130434782608
3753,0,1.0,0.25903614457831325
7075,0,0.0,0.08484848484848485
10069,1,1.0,0.6724137931034483
22120,0,1.0,0.2620320855614973
4316,0,1.0,0.08280254777070063
23648,1,1.0,0.4368932038834951
25253,0,0.0,0.22608695652173913
26266,0,0.0,0.03
5614,0,0.0,0.2532467532467532
18187,0,0.0,0.3741496598639456
14445,1,1.0,0.2648648648648649
24665,0,1.0,0.38235294117647056
7251,0,0.0,0.1917808219178082
12187,0,0.0,0.07964601769911504
12207,0,0.0,0.04945054945054945
13329,1,0.0,0.4380165289256198
20703,1,0.0,0.26356589147286824
23103,1,0.0,0.18404907975460122
26052,0,0.0,0.09090909090909091
10835,0,1.0,0.2648648648648649
7645,1,0.0,0.13725490196078433
15015,0,0.0,0.046153846153846156
15578,0,0.0,0.14673913043478262
8555,0,0.0,0.0783132530120482
26264,0,0.0,0.08484848484848485
10681,0,0.0,0.05194805194805195
26157,0,1.0,0.23
6822,0,0.0,0.06481481481481481
15584,0,0.0,0.031088082901554404
25700,0,0.0,0.0
5926,0,0.0,0.17
7705,0,1.0,0.8235294117647058
830,0,1.0,0.0759493670886076
28496,0,0.0,0.20105820105820105
23749,0,0.0,0.20105820105820105
632,0,0.0,0.08280254777070063
4608,0,0.0,0.7261146496815286
14636,0,1.0,0.22641509433962265
29508,0,0.0,0.0273972602739726
29696,0,0.0,0.07518796992481203
18031,0,0.0,0.02097902097902098
14695,1,1.0,0.5034013605442177
24142,0,0.0,0.08280254777070063
27117,0,1.0,0.0949367088607595
23209,0,0.0,0.05
11991,0,0.0,0.20869565217391303
22981,0,0.0,0.014388489208633094
24843,0,0.0,0.0
23188,0,0.0,0.18404907975460122
12244,0,0.0,0.0660377358490566
23472,0,0.0,0.03
28897,0,1.0,0.12380952380952381
4278,0,0.0,0.02912621359223301
5814,0,0.0,0.19753086419753085
6180,1,0.0,0.11764705882352941
21965,0,0.0,0.20105820105820105
6022,0,0.0,0.4368932038834951
2146,0,0.0,0.07518796992481203
13571,0,1.0,0.16296296296296298
13072,1,1.0,0.7651006711409396
2739,0,0.0,0.25903614457831325
18859,0,0.0,0.12318840579710146
22889,0,0.0,0.14615384615384616
13832,0,1.0,0.2532467532467532
19959,0,0.0,0.3305084745762712
9442,0,0.0,0.02097902097902098
14155,0,1.0,0.3741496598639456
27968,0,1.0,0.18404907975460122
3327,1,0.0,0.031088082901554404
8883,1,0.0,0.5034013605442177
8782,0,0.0,0.12380952380952381
19891,0,0.0,0.14615384615384616
12657,0,0.0,0.18666666666666668
11933,0,0.0,0.046153846153846156
4325,0,0.0,0.009009009009009009
1859,0,1.0,0.4253731343283582
21948,0,1.0,0.19753086419753085
18055,0,0.0,0.08955223880597014
6929,1,1.0,0.7323943661971831
17712,1,0.0,0.92
25009,0,0.0,0.0660377358490566
11586,0,0.0,0.4381443298969072
24590,1,1.0,0.5965909090909091
2160,0,0.0,0.06481481481481481
25018,0,0.0,0.11764705882352941
19638,0,1.0,0.0949367088607595
4475,0,1.0,0.19402985074626866
3825,0,0.0,0.17142857142857143
14968,0,0.0,0.24752475247524752
15331,1,1.0,0.3069306930693069
2441,1,1.0,0.2981366459627329
24639,0,0.0,0.02097902097902098
29667,1,1.0,0.7175141242937854
3352,0,0.0,0.2138728323699422
27102,0,0.0,0.0759493670886076
15716,0,1.0,0.1342281879194631
1601,0,0.0,0.20869565217391303
21779,0,0.0,0.014388489208633094
1110,0,0.0,0.4700854700854701
10510,1,1.0,0.3
1592,0,0.0,0.08888888888888889
23566,0,0.0,0.0
22542,1,0.0,0.7323943661971831
28113,0,0.0,0.06481481481481481
14998,0,1.0,0.17
1530,0,0.0,0.11764705882352941
3477,0,0.0,0.009009009009009009
23976,0,0.0,0.11764705882352941
8761,0,0.0,0.2138728323699422
18331,0,0.0,0.08484848484848485
11770,0,1.0,0.04945054945054945
21372,0,1.0,0.22641509433962265
29881,0,0.0,0.0949367088607595
26945,0,0.0,0.10982658959537572
6424,0,0.0,0.018867924528301886
