row_id,default,Baseline_probability,Tuned_probability
7915,0,0.0,0.018867924528301886
22690,0,1.0,0.6724137931034483
5588,0,1.0,0.14
15104,0,0.0,0.19402985074626866
18542,0,0.0,0.02912621359223301
26439,0,0.0,0.14673913043478262
22368,0,0.0,0.02097902097902098
3512,1,1.0,0.7261146496815286
19046,0,1.0,0.0660377358490566
27539,1,0.0,0.08484848484848485
21702,0,0.0,0.7651006711409396
16262,0,0.0,0.12878787878787878
22543,1,0.0,0.32407407407407407
28920,1,1.0,0.3865546218487395
10723,0,0.0,0.0783132530120482
11957,0,0.0,0.16296296296296298
20613,0,1.0,0.11764705882352941
5314,0,0.0,0.20689655172413793
22481,0,0.0,0.11764705882352941
16219,1,0.0,0.18404907975460122
12054,1,1.0,0.4722222222222222
5693,0,0.0,0.08484848484848485
2682,0,1.0,0.19753086419753085
1689,1,0.0,0.5234899328859061
20447,0,0.0,0.08280254777070063
27981,0,0.0,0.14
27190,0,1.0,0.7363636363636363
8950,0,0.0,0.018633540372670808
20624,0,1.0,0.0759493670886076
14336,0,0.0,0.0
19921,0,0.0,0.1342281879194631
7516,0,0.0,0.4722222222222222
16906,0,0.0,0.05194805194805195
16612,1,0.0,0.7363636363636363
599,1,0.0,0.20689655172413793
13131,0,0.0,0.13725490196078433
10833,1,0.0,0.12280701754385964
28218,0,0.0,0.20491803278688525
15249,0,0.0,0.25903614457831325
4141,0,1.0,0.5137614678899083
277,0,1.0,0.19753086419753085
9933,1,0.0,0.17142857142857143
21648,0,0.0,0.3865546218487395
16050,0,0.0,0.02912621359223301
1283,0,1.0,0.09142857142857143
22091,0,1.0,0.06542056074766354
1216,0,0.0,0.0273972602739726
24032,1,1.0,0.4253731343283582
29092,0,0.0,0.20105820105820105
9245,0,0.0,0.07964601769911504
2076,0,0.0,0.22641509433962265
11196,0,1.0,0.08653846153846154
19505,0,0.0,0.09401709401709402
10532,0,0.0,0.17
4398,0,0.0,0.0949367088607595
29103,0,0.0,0.08955223880597014
28077,0,0.0,0.1414141414141414
28630,0,0.0,0.041666666666666664
20635,0,1.0,0.08280254777070063
14926,0,0.0,0.09142857142857143
7376,0,1.0,0.4700854700854701
17683,0,0.0,0.046153846153846156
27922,1,0.0,0.38235294117647056
18115,0,0.0,0.09401709401709402
16533,0,0.0,0.05263157894736842
760,1,0.0,0.4381443298969072
1276,0,0.0,0.018867924528301886
25154,1,1.0,0.7175141242937854
18612,0,0.0,0.0
12925,0,0.0,0.05194805194805195
17275,0,0.0,0.07518796992481203
28267,0,0.0,0.12380952380952381
29059,0,1.0,0.125
18295,1,0.0,0.4722222222222222
9091,0,0.0,0.19402985074626866
9715,0,1.0,0.4700854700854701
526,0,0.0,0.4381443298969072
8856,1,1.0,0.7016129032258065
13573,0,0.0,0.11764705882352941
970,1,0.0,0.0
6355,0,1.0,0.12280701754385964
17172,0,0.0,0.05194805194805195
11508,0,0.0,0.12280701754385964
10518,0,0.0,0.08888888888888889
15407,0,0.0,0.018867924528301886
16660,0,0.0,0.031088082901554404
12660,0,1.0,0.4722222222222222
540,0,0.0,0.05
2854,1,1.0,0.8106060606060606
20481,0,1.0,0.3305084745762712
2669,1,0.0,0.24752475247524752
474,0,0.0,0.22641509433962265
24684,1,1.0,0.8235294117647058
5142,0,0.0,0.14
6263,0,0.0,0.05
4289,0,0.0,0.12878787878787878
15681,1,1.0,0.295
25256,0,0.0,0.14673913043478262
1192,1,1.0,0.25903614457831325
8728,0,1.0,0.16806722689075632
27024,0,1.0,0.7175141242937854
23894,0,0.0,0.20105820105820105
14621,0,0.0,0.06542056074766354
26010,0,0.0,0.031088082901554404
24667,0,0.0,0.031088082901554404
18573,1,0.0,0.11764705882352941
1189,0,0.0,0.014388489208633094
15160,1,0.0,0.7175141242937854
15666,0,0.0,0.2648648648648649
8803,0,0.0,0.44755244755244755
16103,0,1.0,0.5034013605442177
23337,0,0.0,0.14615384615384616
8349,0,1.0,0.17
3009,1,1.0,0.8106060606060606
6497,0,1.0,0.23
20107,0,0.0,0.08955223880597014
8568,0,0.0,0.03
2422,0,1.0,0.22099447513812154
5296,0,0.0,0.01834862385321101
34,0,0.0,0.031088082901554404
6217,0,1.0,0.13725490196078433
26908,0,1.0,0.17142857142857143
6173,0,0.0,0.4722222222222222
13968,1,0.0,0.5714285714285714
24540,0,0.0,0.08888888888888889
29429,0,0.0,0.32142857142857145
11806,0,1.0,0.014388489208633094
11313,0,0.0,0.2138728323699422
27171,0,0.0,0.17
22819,0,0.0,0.018867924528301886
11314,1,0.0,0.5137614678899083
28096,1,0.0,0.34285714285714286
28649,0,0.0,0.031088082901554404
3262,0,1.0,0.2981366459627329
25182,1,1.0,0.7323943661971831
154,0,0.0,0.29
18296,1,0.0,0.4381443298969072
27221,1,0.0,0.6724137931034483
28799,0,0.0,0.2981366459627329
26318,1,0.0,0.20869565217391303
9132,0,0.0,0.10982658959537572
8770,0,0.0,0.0273972602739726
11211,1,1.0,0.7175141242937854
29599,0,0.0,0.08653846153846154
20863,0,0.0,0.04375
21043,0,0.0,0.08955223880597014
3744,0,0.0,0.17
28972,0,0.0,0.0273972602739726
25519,0,1.0,0.12280701754385964
3823,0,0.0,0.031088082901554404
838,0,0.0,0.018633540372670808
12163,0,1.0,0.5965909090909091
27793,0,0.0,0.5714285714285714
15051,0,0.0,0.05970149253731343
841,0,0.0,0.0
17555,0,0.0,0.16296296296296298
10303,0,0.0,0.05
21191,0,0.0,0.0
653,1,0.0,0.2138728323699422
24379,0,0.0,0.031088082901554404
21231,0,0.0,0.04945054945054945
16273,0,0.0,0.08280254777070063
26431,0,1.0,0.32142857142857145
23829,0,0.0,0.19402985074626866
25697,0,0.0,0.0759493670886076
28627,0,1.0,0.2981366459627329
20326,0,0.0,0.16806722689075632
5441,0,0.0,0.06542056074766354
13926,0,0.0,0.18269230769230768
22710,1,1.0,0.3865546218487395
20866,0,1.0,0.5965909090909091
27201,0,0.0,0.2981366459627329
9274,0,1.0,0.11764705882352941
2827,0,0.0,0.03
28274,0,0.0,0.0
26543,0,0.0,0.14615384615384616
7436,1,1.0,0.8235294117647058
27870,0,1.0,0.16296296296296298
24144,0,0.0,0.125
10375,0,0.0,0.046153846153846156
26073,0,1.0,0.20869565217391303
29364,0,0.0,0.2138728323699422
21129,0,0.0,0.2648648648648649
14955,0,0.0,0.1917808219178082
13246,0,0.0,0.0
23465,1,1.0,0.7651006711409396
23653,0,0.0,0.25903614457831325
29512,1,0.0,0.2620320855614973
17361,0,1.0,0.5234899328859061
17213,1,1.0,0.38235294117647056
10890,1,0.0,0.2648648648648649
13094,0,1.0,0.4381443298969072
15267,0,1.0,0.34285714285714286
11225,0,1.0,0.5965909090909091
3646,0,0.0,0.0
4703,1,0.0,0.7175141242937854
19527,1,1.0,0.04854368932038835
29211,0,0.0,0.1342281879194631
4934,0,1.0,0.8235294117647058
24618,0,1.0,0.2620320855614973
29641,0,0.0,0.0949367088607595
1843,1,0.0,0.125
15996,1,0.0,0.12318840579710146
7410,0,0.0,0.1917808219178082
25974,0,0.0,0.2803738317757009
29903,0,0.0,0.09142857142857143
28452,0,0.0,0.09523809523809523
16597,0,0.0,0.009009009009009009
16147,0,0.0,0.12318840579710146
20895,0,0.0,0.16806722689075632
23667,0,0.0,0.04945054945054945
23467,0,0.0,0.014388489208633094
21104,0,0.0,0.11764705882352941
1147,0,0.0,0.13725490196078433
17767,0,0.0,0.0949367088607595
9722,0,0.0,0.018633540372670808
15752,0,0.0,0.5137614678899083
27450,0,0.0,0.04945054945054945
29151,1,0.0,0.7016129032258065
9795,1,0.0,0.18666666666666668
3101,0,0.0,0.2981366459627329
18581,0,0.0,0.10687022900763359
8085,0,0.0,0.021739130434782608
9728,0,0.0,0.07518796992481203
16545,0,1.0,0.09523809523809523
28885,0,0.0,0.05
469,0,0.0,0.07964601769911504
5703,0,0.0,0.031088082901554404
2036,0,0.0,0.0
28950,1,0.0,0.26356589147286824
29186,0,0.0,0.14673913043478262
24318,0,0.0,0.3741496598639456
27143,0,0.0,0.14615384615384616
19421,1,0.0,0.25903614457831325
24927,0,1.0,0.4368932038834951
28202,0,0.0,0.057692307692307696
27228,1,1.0,0.5034013605442177
4487,0,1.0,0.08280254777070063
8453,1,1.0,0.0949367088607595
9314,1,0.0,0.04945054945054945
18682,1,1.0,0.08653846153846154
29171,0,0.0,0.14673913043478262
28962,0,0.0,0.0759493670886076
1292,0,0.0,0.0759493670886076
12350,0,0.0,0.11764705882352941
11012,0,0.0,0.09523809523809523
22116,0,1.0,0.2138728323699422
12138,1,0.0,0.046153846153846156
12720,0,0.0,0.32142857142857145
15330,0,0.0,0.19402985074626866
5192,0,1.0,0.16806722689075632
6373,1,0.0,0.7363636363636363
15690,0,0.0,0.1342281879194631
22592,0,0.0,0.20869565217391303
11240,0,1.0,0.7323943661971831
29945,0,0.0,0.04854368932038835
29327,0,0.0,0.18269230769230768
14379,0,0.0,0.01818181818181818
20126,0,1.0,0.44755244755244755
19364,0,0.0,0.24752475247524752
16468,0,0.0,0.08955223880597014
24062,0,1.0,0.2648648648648649
24823,0,0.0,0.07964601769911504
4966,0,0.0,0.08484848484848485
26712,0,1.0,0.8106060606060606
19837,0,0.0,0.20689655172413793
22046,0,0.0,0.0
28011,0,0.0,0.01818181818181818
4368,1,0.0,0.19753086419753085
18770,1,0.0,0.3069306930693069
1911,0,0.0,0.11764705882352941
16335,0,0.0,0.295
9941,0,0.0,0.2803738317757009
23108,0,0.0,0.046153846153846156
28697,0,0.0,0.009009009009009009
27387,0,0.0,0.00847457627118644
5843,0,1.0,0.2803738317757009
29935,1,1.0,0.20491803278688525
19747,0,0.0,0.01818181818181818
5670,0,0.0,0.32407407407407407
1784,0,0.0,0.25
18165,0,0.0,0.1342281879194631
2453,0,0.0,0.44755244755244755
13860,0,0.0,0.17
1707,0,0.0,0.0
8316,0,1.0,0.009009009009009009
13349,0,0.0,0.018867924528301886
16401,0,1.0,0.14673913043478262
27402,0,1.0,0.32142857142857145
2951,0,0.0,0.07964601769911504
113,0,0.0,0.05194805194805195
15728,0,0.0,0.14285714285714285
16818,0,0.0,0.1917808219178082
11004,0,0.0,0.20118343195266272
24075,0,1.0,0.7363636363636363
6793,0,0.0,0.009009009009009009
13933,0,0.0,0.03
19951,0,0.0,0.24752475247524752
10614,0,1.0,0.25
8204,0,1.0,0.18666666666666668
2731,1,0.0,0.14285714285714285
19090,0,0.0,0.17
13619,1,0.0,0.4253731343283582
22095,0,0.0,0.16296296296296298
16009,0,0.0,0.17
23352,1,1.0,0.17857142857142858
25843,0,0.0,0.23
18586,0,0.0,0.22099447513812154
4884,1,0.0,0.2803738317757009
19220,1,0.0,0.5714285714285714
17076,1,0.0,0.8106060606060606
29206,0,0.0,0.32142857142857145
13272,0,1.0,0.2138728323699422
17175,0,0.0,0.17142857142857143
7606,1,0.0,0.05194805194805195
19898,1,0.0,0.7363636363636363
7197,0,0.0,0.20118343195266272
8120,0,0.0,0.11764705882352941
4769,1,1.0,0.7363636363636363
19304,0,0.0,0.14673913043478262
20716,0,1.0,0.10982658959537572
2245,0,0.0,0.3741496598639456
19013,1,0.0,0.2981366459627329
28767,0,0.0,0.01
6201,1,0.0,0.17857142857142858
18003,0,0.0,0.5965909090909091
9137,0,0.0,0.03
5948,0,0.0,0.05970149253731343
5615,0,0.0,0.0
8169,0,1.0,0.17142857142857143
24625,0,0.0,0.031088082901554404
5437,0,0.0,0.014388489208633094
25753,0,0.0,0.2138728323699422
3361,0,0.0,0.07518796992481203
16321,0,0.0,0.0783132530120482
13603,1,0.0,0.1917808219178082
14507,0,0.0,0.12380952380952381
12539,1,0.0,0.05
22792,0,0.0,0.19402985074626866
14394,0,0.0,0.18666666666666668
20869,0,0.0,0.19402985074626866
21701,1,0.0,0.8106060606060606
11151,1,0.0,0.5752212389380531
2426,0,1.0,0.4381443298969072
26379,0,1.0,0.32407407407407407
18108,0,0.0,0.0949367088607595
29690,0,0.0,0.0759493670886076
1960,1,1.0,0.7175141242937854
24919,0,1.0,0.3069306930693069
5553,0,0.0,0.0759493670886076
7297,0,1.0,0.05970149253731343
25424,0,0.0,0.031088082901554404
27351,0,0.0,0.0759493670886076
24551,1,0.0,0.10982658959537572
21504,0,0.0,0.17
8522,0,0.0,0.3865546218487395
728,0,0.0,0.06542056074766354
16312,0,0.0,0.09090909090909091
18651,0,0.0,0.06481481481481481
885,0,0.0,0.2532467532467532
14353,0,0.0,0.08280254777070063
7715,0,0.0,0.18404907975460122
18863,0,0.0,0.0
18659,0,0.0,0.11650485436893204
18576,0,0.0,0.14673913043478262
11648,0,0.0,0.08484848484848485
6067,0,0.0,0.04375
26550,1,1.0,0.08484848484848485
6385,0,0.0,0.01834862385321101
28443,0,0.0,0.00847457627118644
19615,0,0.0,0.32142857142857145
1260,0,1.0,0.05970149253731343
7903,0,0.0,0.031088082901554404
21240,0,1.0,0.7363636363636363
9416,0,0.0,0.20118343195266272
29933,0,1.0,0.3069306930693069
14696,0,0.0,0.0
11755,0,0.0,0.22608695652173913
15699,0,0.0,0.34285714285714286
24348,0,0.0,0.20105820105820105
11536,0,0.0,0.25
9663,0,0.0,0.09142857142857143
7232,0,0.0,0.44755244755244755
17207,1,0.0,0.8106060606060606
985,1,0.0,0.09401709401709402
13412,1,0.0,0.14615384615384616
577,0,0.0,0.08653846153846154
851,0,0.0,0.34285714285714286
18484,0,0.0,0.11764705882352941
11381,1,0.0,0.05970149253731343
28412,0,0.0,0.06542056074766354
4357,0,0.0,0.08955223880597014
28601,0,0.0,0.0783132530120482
7346,0,0.0,0.14285714285714285
1291,0,0.0,0.29
9592,0,0.0,0.009009009009009009
21417,0,0.0,0.09090909090909091
7060,0,0.0,0.4253731343283582
22866,0,1.0,0.3741496598639456
6621,1,1.0,0.7323943661971831
7404,1,0.0,0.125
12727,0,0.0,0.18666666666666668
9215,1,1.0,0.3069306930693069
15743,0,0.0,0.0759493670886076
5760,0,0.0,0.04854368932038835
22214,0,0.0,0.00847457627118644
22072,0,0.0,0.12318840579710146
24597,0,0.0,0.09401709401709402
8872,0,0.0,0.0
1352,0,1.0,0.18269230769230768
28171,0,0.0,0.09022556390977443
8356,0,0.0,0.12280701754385964
6734,0,0.0,0.05970149253731343
11045,0,0.0,0.05194805194805195
3202,0,0.0,0.046153846153846156
23433,0,1.0,0.014388489208633094
14622,0,0.0,0.0
18094,1,1.0,0.7016129032258065
714,0,0.0,0.16806722689075632
26118,0,0.0,0.01818181818181818
5823,0,0.0,0.1917808219178082
15311,0,1.0,0.14285714285714285
14834,0,0.0,0.10982658959537572
22328,0,0.0,0.01
26829,1,0.0,0.14285714285714285
27834,0,0.0,0.12318840579710146
18462,0,0.0,0.14673913043478262
23562,1,1.0,0.25
29615,1,1.0,0.2648648648648649
18393,1,1.0,0.8235294117647058
22285,1,1.0,0.5965909090909091
25528,0,0.0,0.16806722689075632
10467,0,1.0,0.8106060606060606
29226,0,1.0,0.2620320855614973
22988,0,0.0,0.021739130434782608
27962,0,1.0,0.2648648648648649
2604,0,0.0,0.08484848484848485
23041,0,0.0,0.4368932038834951
25816,0,0.0,0.05
18391,0,0.0,0.01818181818181818
16424,0,0.0,0.06481481481481481
24923,0,0.0,0.018633540372670808
17848,0,0.0,0.25
571,0,0.0,0.32142857142857145
6736,0,0.0,0.125
20516,0,0.0,0.05970149253731343
20644,1,1.0,0.3069306930693069
8566,0,0.0,0.09022556390977443
17252,0,1.0,0.5714285714285714
25698,0,0.0,0.12380952380952381
28219,0,0.0,0.04854368932038835
4331,0,1.0,0.4368932038834951
5945,0,0.0,0.01834862385321101
2706,1,0.0,0.5714285714285714
2253,0,1.0,0.08280254777070063
28268,0,0.0,0.20869565217391303
21149,0,0.0,0.20105820105820105
10984,0,0.0,0.10687022900763359
16490,1,0.0,0.44755244755244755
29570,1,1.0,0.6724137931034483
15212,1,0.0,0.3865546218487395
19240,0,0.0,0.17142857142857143
13209,1,1.0,0.4253731343283582
11817,0,0.0,0.8106060606060606
10590,0,0.0,0.2620320855614973
24922,0,0.0,0.018633540372670808
12154,0,0.0,0.7363636363636363
163,0,0.0,0.3
243,0,0.0,0.18404907975460122
28089,0,1.0,0.20118343195266272
28589,0,0.0,0.0783132530120482
23238,0,0.0,0.2532467532467532
18164,1,0.0,0.10982658959537572
10475,0,0.0,0.20689655172413793
10695,1,1.0,0.7175141242937854
12634,0,0.0,0.05970149253731343
7333,0,0.0,0.19402985074626866
24885,0,1.0,0.10687022900763359
1458,1,1.0,0.11764705882352941
263,0,0.0,0.05
2522,0,0.0,0.09523809523809523
29577,1,0.0,0.13725490196078433
23186,1,0.0,0.16806722689075632
29139,0,1.0,0.09022556390977443
5887,0,0.0,0.01818181818181818
20708,0,0.0,0.09401709401709402
7934,1,0.0,0.4381443298969072
16294,1,0.0,0.3
28083,0,0.0,0.0273972602739726
27202,0,0.0,0.18666666666666668
27784,0,1.0,0.07894736842105263
12563,0,0.0,0.17857142857142858
7890,0,0.0,0.06542056074766354
9836,0,0.0,0.01834862385321101
19209,0,0.0,0.4368932038834951
14801,0,1.0,0.20869565217391303
15573,0,0.0,0.25
19280,0,1.0,0.4368932038834951
29649,0,1.0,0.0
1795,0,1.0,0.4368932038834951
6068,0,0.0,0.16806722689075632
3818,0,0.0,0.20689655172413793
24681,0,0.0,0.0
18683,0,0.0,0.4368932038834951
15308,0,1.0,0.5965909090909091
2997,0,0.0,0.2648648648648649
11204,0,0.0,0.5965909090909091
6335,0,0.0,0.0949367088607595
10355,0,0.0,0.09142857142857143
1037,1,0.0,0.09090909090909091
2563,0,0.0,0.1917808219178082
29530,0,0.0,0.3741496598639456
24641,0,0.0,0.29
3405,0,0.0,0.018867924528301886
8292,1,0.0,0.22099447513812154
17023,1,0.0,0.057692307692307696
14975,1,0.0,0.22099447513812154
17375,0,0.0,0.13725490196078433
7773,0,1.0,0.22099447513812154
8100,0,0.0,0.08653846153846154
7802,1,1.0,0.7261146496815286
5576,1,0.0,0.22099447513812154
27843,0,1.0,0.4381443298969072
15452,0,1.0,0.05194805194805195
26609,1,0.0,0.26356589147286824
8180,1,0.0,0.08888888888888889
17649,1,0.0,0.6724137931034483
20853,0,0.0,0.07964601769911504
33,0,1.0,0.031088082901554404
22557,0,1.0,0.04375
10305,0,0.0,0.07964601769911504
12997,1,0.0,0.7651006711409396
11059,0,0.0,0.5965909090909091
27782,0,0.0,0.18269230769230768
13786,0,0.0,0.009009009009009009
10935,0,1.0,0.3
8496,0,0.0,0.13725490196078433
15593,1,1.0,0.7363636363636363
26659,0,1.0,0.44755244755244755
18363,0,0.0,0.06481481481481481
23937,0,0.0,0.17857142857142858
3633,1,0.0,0.13725490196078433
12950,0,1.0,0.2620320855614973
15794,0,0.0,0.29
25744,0,0.0,0.0273972602739726
4815,0,0.0,0.22608695652173913
29549,0,0.0,0.13725490196078433
7171,0,0.0,0.17857142857142858
20248,1,1.0,0.92
543,0,0.0,0.00847457627118644
24121,0,0.0,0.0273972602739726
10414,0,0.0,0.2138728323699422
9154,0,0.0,0.018633540372670808
10046,1,0.0,0.08653846153846154
3003,1,1.0,0.8235294117647058
29467,0,0.0,0.0
14924,0,0.0,0.0949367088607595
21630,0,0.0,0.13725490196078433
29982,1,0.0,0.08653846153846154
21475,0,0.0,0.0
23858,0,0.0,0.02097902097902098
15799,0,0.0,0.32142857142857145
21273,1,1.0,0.822429906542056
27885,1,0.0,0.12878787878787878
13029,1,0.0,0.22641509433962265
7341,0,0.0,0.1917808219178082
26874,0,0.0,0.0
2610,0,0.0,0.0
4165,1,0.0,0.26356589147286824
19433,1,1.0,0.20869565217391303
18803,0,0.0,0.18666666666666668
19741,0,0.0,0.031088082901554404
21493,1,1.0,0.11764705882352941
20994,0,0.0,0.05194805194805195
16795,0,0.0,0.021739130434782608
4477,0,0.0,0.00847457627118644
29428,0,0.0,0.2532467532467532
24773,0,0.0,0.16806722689075632
9306,0,0.0,0.2981366459627329
9449,1,0.0,0.19753086419753085
25071,0,1.0,0.5752212389380531
14727,1,0.0,0.09022556390977443
29399,0,1.0,0.32407407407407407
12633,0,0.0,0.125
27527,1,0.0,0.02097902097902098
6450,0,0.0,0.2532467532467532
14537,1,0.0,0.08484848484848485
12990,1,1.0,0.5234899328859061
22938,0,0.0,0.17
1521,0,1.0,0.7016129032258065
6489,1,1.0,0.13725490196078433
8317,0,0.0,0.14285714285714285
15253,0,0.0,0.0
16276,1,0.0,0.0
10827,0,0.0,0.14285714285714285
17626,0,1.0,0.14673913043478262
7187,0,1.0,0.5965909090909091
17693,0,0.0,0.34285714285714286
27643,1,0.0,0.5034013605442177
22226,0,0.0,0.14285714285714285
26856,1,1.0,0.3865546218487395
29916,0,0.0,0.0
5804,0,0.0,0.02912621359223301
20467,0,1.0,0.1342281879194631
23993,0,0.0,0.19753086419753085
19990,0,1.0,0.2648648648648649
1109,0,0.0,0.3069306930693069
10342,0,0.0,0.09523809523809523
23339,1,0.0,0.4380165289256198
23683,0,0.0,0.031088082901554404
14088,0,1.0,0.25
8434,0,0.0,0.14615384615384616
11098,0,1.0,0.8106060606060606
9464,0,0.0,0.02097902097902098
22833,0,0.0,0.12380952380952381
2481,0,0.0,0.17
24708,0,1.0,0.7363636363636363
15945,0,0.0,0.01
13099,0,0.0,0.04375
19060,1,1.0,0.2620320855614973
26162,0,0.0,0.12280701754385964
9157,0,0.0,0.05263157894736842
20344,0,0.0,0.02097902097902098
12871,0,0.0,0.09142857142857143
2562,1,1.0,0.92
6495,0,0.0,0.24752475247524752
8064,0,0.0,0.11764705882352941
1933,0,0.0,0.3741496598639456
24848,0,0.0,0.018867924528301886
5015,0,1.0,0.2138728323699422
15519,0,0.0,0.09090909090909091
24092,0,0.0,0.8235294117647058
17987,0,0.0,0.10982658959537572
9801,1,0.0,0.01818181818181818
28123,1,0.0,0.14673913043478262
23471,0,1.0,0.5234899328859061
22589,0,0.0,0.0
18633,0,0.0,0.01818181818181818
24002,0,0.0,0.018867924528301886
20089,0,0.0,0.3741496598639456
9446,0,0.0,0.09090909090909091
63,1,0.0,0.11764705882352941
9251,0,0.0,0.4381443298969072
15066,0,0.0,0.20105820105820105
19604,0,0.0,0.295
29346,0,0.0,0.05970149253731343
25993,0,1.0,0.20689655172413793
2432,1,1.0,0.5137614678899083
14279,1,0.0,0.19753086419753085
25536,0,0.0,0.20869565217391303
29413,1,0.0,0.7016129032258065
10621,0,0.0,0.125
13399,1,0.0,0.295
26329,0,0.0,0.2138728323699422
6942,1,0.0,0.295
13411,0,0.0,0.09401709401709402
13538,0,0.0,0.14285714285714285
22529,0,1.0,0.34285714285714286
29634,0,0.0,0.01818181818181818
18819,0,0.0,0.20689655172413793
262,0,0.0,0.04945054945054945
1396,1,0.0,0.38235294117647056
15980,0,1.0,0.5234899328859061
21631,0,0.0,0.05970149253731343
25836,0,0.0,0.02912621359223301
27580,1,1.0,0.7363636363636363
3576,0,0.0,0.05970149253731343
17102,0,1.0,0.2532467532467532
26811,0,1.0,0.19753086419753085
5795,0,0.0,0.09022556390977443
28114,0,0.0,0.09090909090909091
16841,0,0.0,0.1414141414141414
4682,0,0.0,0.11764705882352941
22366,0,0.0,0.09523809523809523
5056,1,1.0,0.6724137931034483
19355,0,0.0,0.018633540372670808
8833,0,1.0,0.4380165289256198
7471,0,0.0,0.17
5624,0,0.0,0.09090909090909091
15122,0,0.0,0.17857142857142858
696,0,0.0,0.14285714285714285
22729,0,0.0,0.3741496598639456
12178,0,0.0,0.0
12843,0,1.0,0.3741496598639456
12772,1,1.0,0.5034013605442177
4659,1,1.0,0.92
260,0,0.0,0.018633540372670808
27636,0,0.0,0.295
13125,0,1.0,0.3865546218487395
17603,0,1.0,0.07894736842105263
17318,0,0.0,0.6724137931034483
27536,1,1.0,0.92
8272,0,0.0,0.1917808219178082
15697,0,0.0,0.04375
29540,1,0.0,0.1342281879194631
25431,0,0.0,0.02912621359223301
1035,1,1.0,0.38235294117647056
12027,0,0.0,0.14673913043478262
15102,0,0.0,0.4381443298969072
7660,1,1.0,0.7651006711409396
18283,0,0.0,0.19402985074626866
9218,1,0.0,0.1414141414141414
28617,0,0.0,0.09022556390977443
20170,1,0.0,0.01834862385321101
28690,0,0.0,0.22608695652173913
17426,0,1.0,0.14673913043478262
18315,0,0.0,0.20689655172413793
2711,0,0.0,0.13725490196078433
1753,0,1.0,0.09523809523809523
8091,0,1.0,0.3865546218487395
13433,0,0.0,0.08280254777070063
25155,0,1.0,0.5965909090909091
18409,1,0.0,0.7651006711409396
7974,0,0.0,0.11650485436893204
2443,0,0.0,0.4381443298969072
25240,0,0.0,0.04375
13533,0,0.0,0.08484848484848485
16689,1,0.0,0.92
4556,0,0.0,0.20869565217391303
3370,1,1.0,0.2532467532467532
24449,0,0.0,0.18404907975460122
5391,0,0.0,0.12318840579710146
21145,0,1.0,0.10982658959537572
18025,0,0.0,0.08280254777070063
15041,0,0.0,0.031088082901554404
8046,0,1.0,0.822429906542056
13006,0,0.0,0.19753086419753085
8048,1,0.0,0.7016129032258065
15375,0,0.0,0.021739130434782608
16069,0,1.0,0.16296296296296298
18965,0,0.0,0.11764705882352941
22399,0,0.0,0.10687022900763359
14417,0,0.0,0.07518796992481203
13113,0,0.0,0.10982658959537572
20465,0,0.0,0.18404907975460122
10285,0,0.0,0.0
8648,0,0.0,0.12318840579710146
2353,0,0.0,0.0783132530120482
4348,0,1.0,0.3741496598639456
17597,0,1.0,0.16806722689075632
3073,1,0.0,0.1414141414141414
9035,0,0.0,0.13725490196078433
18949,0,0.0,0.041666666666666664
18274,0,0.0,0.0273972602739726
22803,0,0.0,0.05970149253731343
6803,0,0.0,0.11764705882352941
9936,0,1.0,0.08484848484848485
21883,0,0.0,0.09090909090909091
4657,0,0.0,0.08955223880597014
9563,0,0.0,0.25903614457831325
7058,0,0.0,0.0783132530120482
26538,0,0.0,0.32142857142857145
28806,1,0.0,0.3865546218487395
9135,0,0.0,0.3
7072,0,0.0,0.25903614457831325
29008,0,0.0,0.06481481481481481
24694,0,0.0,0.09523809523809523
5591,0,1.0,0.44755244755244755
16256,0,0.0,0.08653846153846154
19029,1,1.0,0.8235294117647058
3807,0,0.0,0.02097902097902098
6525,0,0.0,0.009009009009009009
5750,1,0.0,0.92
27422,0,0.0,0.19402985074626866
6655,0,0.0,0.05970149253731343
23995,0,1.0,0.4700854700854701
6729,1,1.0,0.7651006711409396
22841,0,0.0,0.03
20131,0,0.0,0.031088082901554404
2268,1,1.0,0.7651006711409396
24197,1,0.0,0.7261146496815286
19354,1,0.0,0.4253731343283582
15296,0,0.0,0.07518796992481203
12548,0,0.0,0.0273972602739726
11058,0,0.0,0.0
22385,1,0.0,0.0273972602739726
19416,1,0.0,0.3865546218487395
17165,0,0.0,0.07079646017699115
10901,0,0.0,0.0783132530120482
15909,0,0.0,0.5965909090909091
14807,0,0.0,0.34285714285714286
28628,0,0.0,0.05194805194805195
16830,0,0.0,0.08955223880597014
11039,0,0.0,0.4722222222222222
28070,0,0.0,0.0
8783,0,1.0,0.04854368932038835
9541,0,1.0,0.19753086419753085
26171,0,0.0,0.12878787878787878
11266,1,1.0,0.7261146496815286
3988,0,0.0,0.0759493670886076
8004,1,1.0,0.08888888888888889
1949,0,0.0,0.0
22112,0,0.0,0.11650485436893204
13504,1,0.0,0.4381443298969072
969,0,0.0,0.09142857142857143
1205,1,0.0,0.18666666666666668
10932,0,0.0,0.34285714285714286
13625,0,0.0,0.10687022900763359
21611,0,1.0,0.2648648648648649
6306,0,0.0,0.018633540372670808
4324,0,1.0,0.3305084745762712
6834,0,1.0,0.22099447513812154
4557,0,0.0,0.3
15906,0,0.0,0.12318840579710146
17166,0,0.0,0.29
22333,0,0.0,0.06542056074766354
2758,0,0.0,0.05
